Timestamp,NewTrade,Positional,ESTDateStr
1551416400.0,98.84249999999967,391.7549999999985,2019-03-01 05:00:00-05:00
1551675600.0,45.759999999999025,189.19999999999902,2019-03-04 05:00:00-05:00
1551762000.0,-29.109999999999758,-22.719999999999516,2019-03-05 05:00:00-05:00
1551848400.0,-10.724999999998374,-143.4199999999987,2019-03-06 05:00:00-05:00
1551934800.0,-195.56750000000065,-431.2700000000022,2019-03-07 05:00:00-05:00
1552021200.0,373.60750000000047,87.84249999999926,2019-03-08 05:00:00-05:00
1552276800.0,730.5924999999993,1296.8350000000019,2019-03-11 04:00:00-04:00
1552363200.0,129.6749999999995,289.9424999999987,2019-03-12 04:00:00-04:00
1552449600.0,-36.989999999999455,112.2000000000016,2019-03-13 04:00:00-04:00
1552536000.0,-23.58750000000221,421.6749999999962,2019-03-14 04:00:00-04:00
1552622400.0,173.6725000000014,491.14500000000305,2019-03-15 04:00:00-04:00
1552881600.0,601.6199999999997,387.12500000000114,2019-03-18 04:00:00-04:00
1552968000.0,-120.57499999999955,-100.20250000000061,2019-03-19 04:00:00-04:00
1553054400.0,129.31000000000046,217.6049999999994,2019-03-20 04:00:00-04:00
1553140800.0,674.309999999999,1389.4650000000013,2019-03-21 04:00:00-04:00
1553227200.0,-557.6999999999989,-803.9599999999984,2019-03-22 04:00:00-04:00
1553486400.0,-725.0474999999952,-453.9150000000004,2019-03-25 04:00:00-04:00
1553572800.0,-316.8099999999997,-127.23750000000112,2019-03-26 04:00:00-04:00
1553659200.0,-18.480000000000075,218.8200000000009,2019-03-27 04:00:00-04:00
1553745600.0,-30.187499999998657,49.0625,2019-03-28 04:00:00-04:00
1553832000.0,15.689999999996878,242.30999999999798,2019-03-29 04:00:00-04:00
1554091200.0,-105.09999999999403,255.09750000000406,2019-04-01 04:00:00-04:00
1554177600.0,191.18250000000046,180.70000000000007,2019-04-02 04:00:00-04:00
1554264000.0,135.44999999999965,173.2324999999979,2019-04-03 04:00:00-04:00
1554350400.0,116.10000000000073,66.21500000000066,2019-04-04 04:00:00-04:00
1554436800.0,70.81250000000146,253.81250000000045,2019-04-05 04:00:00-04:00
1554696000.0,940.2400000000017,595.1999999999989,2019-04-08 04:00:00-04:00
1554782400.0,-51.044999999999575,-38.09999999999964,2019-04-09 04:00:00-04:00
1554868800.0,121.73499999999986,140.84000000000057,2019-04-10 04:00:00-04:00
1554955200.0,-238.45000000000073,-314.79500000000303,2019-04-11 04:00:00-04:00
1555041600.0,-41.24999999999801,-14.959999999997024,2019-04-12 04:00:00-04:00
1555300800.0,162.6624999999943,67.49999999999723,2019-04-15 04:00:00-04:00
1555387200.0,-13.125000000000497,1.255000000000642,2019-04-16 04:00:00-04:00
1555473600.0,224.37500000000023,485.96999999999946,2019-04-17 04:00:00-04:00
1555560000.0,91.94500000000113,137.05750000000342,2019-04-18 04:00:00-04:00
1555905600.0,421.5999999999972,124.95499999999767,2019-04-22 04:00:00-04:00
1555992000.0,186.04999999999896,181.4249999999993,2019-04-23 04:00:00-04:00
1556078400.0,-12.050000000001027,-39.199999999999164,2019-04-24 04:00:00-04:00
1556164800.0,-188.7125000000014,-343.56999999999914,2019-04-25 04:00:00-04:00
1556251200.0,-73.1999999999993,-177.86999999999813,2019-04-26 04:00:00-04:00
1556510400.0,50.92500000000193,56.26500000000041,2019-04-29 04:00:00-04:00
1556596800.0,-146.98500000000092,-240.3400000000016,2019-04-30 04:00:00-04:00
1556683200.0,38.08000000000088,1206.6250000000027,2019-05-01 04:00:00-04:00
1556769600.0,-83.14499999999973,-249.34000000000083,2019-05-02 04:00:00-04:00
1556856000.0,103.84500000000165,469.299999999999,2019-05-03 04:00:00-04:00
1557115200.0,1002.4574999999994,-582.8775000000019,2019-05-06 04:00:00-04:00
1557201600.0,-182.7099999999989,-342.8199999999986,2019-05-07 04:00:00-04:00
1557288000.0,61.75,4.859999999999033,2019-05-08 04:00:00-04:00
1557374400.0,39.43999999999916,-399.48500000000126,2019-05-09 04:00:00-04:00
1557460800.0,-29.60099999999784,-653.1299999999985,2019-05-10 04:00:00-04:00
1557720000.0,-240.2925000000011,-2145.8850000000016,2019-05-13 04:00:00-04:00
1557806400.0,-150.75,-195.50999999999985,2019-05-14 04:00:00-04:00
1557892800.0,-311.5499999999985,-301.7099999999988,2019-05-15 04:00:00-04:00
1557979200.0,-22.482500000002105,168.41999999999499,2019-05-16 04:00:00-04:00
1558065600.0,-276.8624999999991,215.7300000000025,2019-05-17 04:00:00-04:00
1558324800.0,115.02500000000182,1179.0449999999994,2019-05-20 04:00:00-04:00
1558411200.0,-92.8049999999997,-238.67999999999938,2019-05-21 04:00:00-04:00
1558497600.0,126.8999999999997,516.6549999999991,2019-05-22 04:00:00-04:00
1558584000.0,19.250000000002032,632.580000000001,2019-05-23 04:00:00-04:00
1558670400.0,167.89499999999862,140.93249999999955,2019-05-24 04:00:00-04:00
1559016000.0,190.43999999999937,152.62500000000188,2019-05-28 04:00:00-04:00
1559102400.0,-67.92000000000056,59.2874999999996,2019-05-29 04:00:00-04:00
1559188800.0,-24.50000000000159,-129.26000000000224,2019-05-30 04:00:00-04:00
1559275200.0,162.9799999999995,679.9150000000038,2019-05-31 04:00:00-04:00
1559534400.0,649.7499999999952,374.35499999999615,2019-06-03 04:00:00-04:00
1559620800.0,-298.1999999999992,-450.1399999999982,2019-06-04 04:00:00-04:00
1559707200.0,117.88500000000062,-411.8000000000008,2019-06-05 04:00:00-04:00
1559793600.0,-297.9949999999981,-562.1300000000015,2019-06-06 04:00:00-04:00
1559880000.0,-502.32000000000204,-1020.5100000000014,2019-06-07 04:00:00-04:00
1560139200.0,-206.36000000000274,-493.2900000000014,2019-06-10 04:00:00-04:00
1560225600.0,-3.2000000000007276,-144.94999999999933,2019-06-11 04:00:00-04:00
1560312000.0,15.420000000000584,0.6200000000000045,2019-06-12 04:00:00-04:00
1560398400.0,0.549999999999983,-2.5299999999994967,2019-06-13 04:00:00-04:00
1560484800.0,154.47959999999998,-271.07249999999937,2019-06-14 04:00:00-04:00
1560744000.0,255.66749999999502,222.5249999999956,2019-06-17 04:00:00-04:00
1560830400.0,152.99999999999855,295.26000000000016,2019-06-18 04:00:00-04:00
1560916800.0,-113.12500000000014,-74.52999999999795,2019-06-19 04:00:00-04:00
1561003200.0,-115.56999999999957,303.6900000000006,2019-06-20 04:00:00-04:00
1561089600.0,-2.5300000000012943,-128.1800000000013,2019-06-21 04:00:00-04:00
1561348800.0,10.010000000005121,-37.49999999999787,2019-06-24 04:00:00-04:00
1561435200.0,-179.46500000000086,-188.87750000000122,2019-06-25 04:00:00-04:00
1561521600.0,127.89000000000007,530.8650000000023,2019-06-26 04:00:00-04:00
1561608000.0,-68.74999999999787,-11.310000000000429,2019-06-27 04:00:00-04:00
1561694400.0,-95.38000000000243,-342.16000000000406,2019-06-28 04:00:00-04:00
1561953600.0,-404.18999999999403,682.4400000000045,2019-07-01 04:00:00-04:00
1562040000.0,81.83999999999958,72.56999999999867,2019-07-02 04:00:00-04:00
1562126400.0,69.21249999999972,207.48000000000084,2019-07-03 04:00:00-04:00
1562299200.0,162.57999999999916,-33.25500000000126,2019-07-05 04:00:00-04:00
1562558400.0,-145.75499999999852,-515.7249999999975,2019-07-08 04:00:00-04:00
1562644800.0,128.0100000000013,75.63999999999993,2019-07-09 04:00:00-04:00
1562731200.0,85.21499999999972,248.25249999999758,2019-07-10 04:00:00-04:00
1562817600.0,-192.27000000000027,-276.0199999999981,2019-07-11 04:00:00-04:00
1562904000.0,105.61250000000283,287.9125000000021,2019-07-12 04:00:00-04:00
1563163200.0,274.9600000000011,352.39499999999936,2019-07-15 04:00:00-04:00
1563249600.0,-5.490000000000208,-43.310000000000485,2019-07-16 04:00:00-04:00
1563336000.0,-42.875000000001044,-140.3000000000007,2019-07-17 04:00:00-04:00
1563422400.0,202.93499999999958,423.3075000000004,2019-07-18 04:00:00-04:00
1563508800.0,-388.7999999999986,-563.3449999999988,2019-07-19 04:00:00-04:00
1563768000.0,871.9724999999984,847.2899999999992,2019-07-22 04:00:00-04:00
1563854400.0,22.70499999999973,99.22500000000028,2019-07-23 04:00:00-04:00
1563940800.0,60.0,-20.570000000001926,2019-07-24 04:00:00-04:00
1564027200.0,-226.2699999999971,-298.6499999999959,2019-07-25 04:00:00-04:00
1564113600.0,31.135000000002314,129.23999999999978,2019-07-26 04:00:00-04:00
1564372800.0,292.1899999999997,348.7149999999996,2019-07-29 04:00:00-04:00
1564459200.0,1.1950000000006114,-53.77500000000034,2019-07-30 04:00:00-04:00
1564545600.0,-195.19499999999974,509.0699999999989,2019-07-31 04:00:00-04:00
1564632000.0,-645.4599999999998,-817.1224999999973,2019-08-01 04:00:00-04:00
1564718400.0,-181.9549999999989,-775.0574999999994,2019-08-02 04:00:00-04:00
1564977600.0,-1114.8375000000015,-1887.6900000000012,2019-08-05 04:00:00-04:00
1565064000.0,43.814999999999856,230.57999999999979,2019-08-06 04:00:00-04:00
1565150400.0,-231.4124999999997,258.059999999999,2019-08-07 04:00:00-04:00
1565236800.0,2.4225000000000136,275.47250000000093,2019-08-08 04:00:00-04:00
1565323200.0,-0.4650000000000034,152.49999999999986,2019-08-09 04:00:00-04:00
1565582400.0,-215.4299999999963,95.88000000000363,2019-08-12 04:00:00-04:00
1565668800.0,-492.8999999999993,-530.6250000000006,2019-08-13 04:00:00-04:00
1565755200.0,25.21499999999979,774.3899999999999,2019-08-14 04:00:00-04:00
1565841600.0,212.84999999999985,187.8599999999983,2019-08-15 04:00:00-04:00
1565928000.0,-273.05999999999983,-879.4099999999983,2019-08-16 04:00:00-04:00
1566187200.0,65.61000000000249,-707.437499999999,2019-08-19 04:00:00-04:00
1566273600.0,-30.809999999998922,-0.5925000000011451,2019-08-20 04:00:00-04:00
1566360000.0,-20.47500000000133,0.0,2019-08-21 04:00:00-04:00
1566446400.0,0.5474999999999923,-10.529999999998736,2019-08-22 04:00:00-04:00
1566532800.0,-806.3125000000024,-1730.7750000000037,2019-08-23 04:00:00-04:00
1566792000.0,149.30999999999892,679.525000000004,2019-08-26 04:00:00-04:00
1566878400.0,-222.00000000000102,-140.96500000000077,2019-08-27 04:00:00-04:00
1566964800.0,87.23000000000042,165.08500000000055,2019-08-28 04:00:00-04:00
1567051200.0,61.327499999998906,631.6199999999982,2019-08-29 04:00:00-04:00
1567137600.0,-169.3349999999985,-48.80249999999671,2019-08-30 04:00:00-04:00
1567483200.0,-175.56500000000437,-547.2000000000037,2019-09-03 04:00:00-04:00
1567569600.0,47.80000000000068,211.14500000000055,2019-09-04 04:00:00-04:00
1567656000.0,75.20000000000007,491.8225000000004,2019-09-05 04:00:00-04:00
1567742400.0,-93.81250000000243,-3.5800000000018315,2019-09-06 04:00:00-04:00
1568001600.0,-157.28250000000372,160.8424999999994,2019-09-09 04:00:00-04:00
1568088000.0,165.42999999999853,146.74000000000007,2019-09-10 04:00:00-04:00
1568174400.0,316.0200000000006,800.9625000000017,2019-09-11 04:00:00-04:00
1568260800.0,-194.62980000000286,-87.58280000000299,2019-09-12 04:00:00-04:00
1568347200.0,-143.75,-741.3191999999976,2019-09-13 04:00:00-04:00
1568606400.0,492.0475000000036,194.92500000000098,2019-09-16 04:00:00-04:00
1568692800.0,41.9949999999989,45.799999999999024,2019-09-17 04:00:00-04:00
1568779200.0,96.61500000000045,235.98000000000246,2019-09-18 04:00:00-04:00
1568865600.0,-119.17499999999806,-308.60500000000036,2019-09-19 04:00:00-04:00
1568952000.0,-412.4500000000006,-547.4850000000031,2019-09-20 04:00:00-04:00
1569211200.0,-51.97999999999769,167.31000000000154,2019-09-23 04:00:00-04:00
1569297600.0,-189.2749999999997,-59.279999999999546,2019-09-24 04:00:00-04:00
1569384000.0,141.35999999999942,380.22499999999934,2019-09-25 04:00:00-04:00
1569470400.0,-12.512500000001552,-194.3700000000025,2019-09-26 04:00:00-04:00
1569556800.0,-194.35999999999987,-182.16749999999882,2019-09-27 04:00:00-04:00
1569816000.0,696.1224999999985,876.7875000000009,2019-09-30 04:00:00-04:00
1569902400.0,-26.639999999999432,35.03000000000026,2019-10-01 04:00:00-04:00
1569988800.0,-229.59999999999968,-630.5599999999995,2019-10-02 04:00:00-04:00
1570075200.0,271.26499999999845,312.4799999999975,2019-10-03 04:00:00-04:00
1570161600.0,151.7275000000005,1043.0149999999996,2019-10-04 04:00:00-04:00
1570420800.0,176.36749999999822,8.412500000001913,2019-10-07 04:00:00-04:00
1570507200.0,-78.4549999999993,-146.2999999999998,2019-10-08 04:00:00-04:00
1570593600.0,0.0,289.9574999999995,2019-10-09 04:00:00-04:00
1570680000.0,237.05999999999963,505.66500000000036,2019-10-10 04:00:00-04:00
1570766400.0,354.5250000000021,1009.8000000000008,2019-10-11 04:00:00-04:00
1571025600.0,209.76249999999976,-55.50500000000056,2019-10-14 04:00:00-04:00
1571112000.0,-56.44249999999964,-29.150000000000603,2019-10-15 04:00:00-04:00
1571198400.0,53.5,-100.4624999999988,2019-10-16 04:00:00-04:00
1571284800.0,20.13999999999976,144.91749999999945,2019-10-17 04:00:00-04:00
1571371200.0,192.91999999999928,179.95249999999928,2019-10-18 04:00:00-04:00
1571630400.0,634.6274999999958,654.9749999999991,2019-10-21 04:00:00-04:00
1571716800.0,-62.09999999999941,-28.874999999999105,2019-10-22 04:00:00-04:00
1571803200.0,55.620000000000644,335.6849999999999,2019-10-23 04:00:00-04:00
1571889600.0,-96.25499999999776,62.300000000000885,2019-10-24 04:00:00-04:00
1571976000.0,352.26000000000164,462.75,2019-10-25 04:00:00-04:00
1572235200.0,332.9275000000049,379.7624999999998,2019-10-28 04:00:00-04:00
1572321600.0,-284.00000000000034,-290.88000000000096,2019-10-29 04:00:00-04:00
1572408000.0,-76.5,-3.0150000000001143,2019-10-30 04:00:00-04:00
1572494400.0,153.51999999999816,833.25,2019-10-31 04:00:00-04:00
1572580800.0,628.0000000000001,1069.5900000000004,2019-11-01 04:00:00-04:00
1572843600.0,34.00000000000318,254.52000000000103,2019-11-04 05:00:00-05:00
1572930000.0,3.879999999999228,-17.94500000000022,2019-11-05 05:00:00-05:00
1573016400.0,22.795000000001323,10.670000000001323,2019-11-06 05:00:00-05:00
1573102800.0,66.75749999999978,318.64499999999964,2019-11-07 05:00:00-05:00
1573189200.0,140.2874999999989,103.12749999999703,2019-11-08 05:00:00-05:00
1573448400.0,753.6749999999956,298.70000000000033,2019-11-11 05:00:00-05:00
1573534800.0,19.57749999999848,-11.580000000000439,2019-11-12 05:00:00-05:00
1573621200.0,159.48500000000152,240.96000000000458,2019-11-13 05:00:00-05:00
1573707600.0,-106.0050000000013,-263.0625000000059,2019-11-14 05:00:00-05:00
1573794000.0,197.5999999999985,445.3800000000007,2019-11-15 05:00:00-05:00
1574053200.0,246.02500000000214,190.61500000000453,2019-11-18 05:00:00-05:00
1574139600.0,-74.86499999999799,-38.07000000000011,2019-11-19 05:00:00-05:00
1574226000.0,-110.45000000000107,-289.8500000000021,2019-11-20 05:00:00-05:00
1574312400.0,-158.34000000000066,-165.79000000000096,2019-11-21 05:00:00-05:00
1574398800.0,-76.14000000000021,-32.37250000000256,2019-11-22 05:00:00-05:00
1574658000.0,692.6550000000047,650.6325000000045,2019-11-25 05:00:00-05:00
1574744400.0,-123.88749999999894,-98.79999999999924,2019-11-26 05:00:00-05:00
1574830800.0,106.21999999999957,334.5874999999957,2019-11-27 05:00:00-05:00
1575003600.0,91.6499999999968,-83.33749999999647,2019-11-29 05:00:00-05:00
1575262800.0,-436.9549999999939,-289.68749999999767,2019-12-02 05:00:00-05:00
1575349200.0,55.00499999999934,-220.1925000000017,2019-12-03 05:00:00-05:00
1575435600.0,31.99250000000076,217.55000000000194,2019-12-04 05:00:00-05:00
1575522000.0,168.25999999999658,548.1599999999964,2019-12-05 05:00:00-05:00
1575608400.0,5.652499999999932,734.8724999999994,2019-12-06 05:00:00-05:00
1575867600.0,-291.8299999999985,-183.81499999999824,2019-12-09 05:00:00-05:00
1575954000.0,-5.5800000000002115,72.1500000000001,2019-12-10 05:00:00-05:00
1576040400.0,91.13999999999905,212.39749999999663,2019-12-11 05:00:00-05:00
1576126800.0,341.3200000000006,96.08249999999968,2019-12-12 05:00:00-05:00
1576213200.0,341.3249999999998,514.7549999999997,2019-12-13 05:00:00-05:00
1576472400.0,526.2400000000025,654.690000000005,2019-12-16 05:00:00-05:00
1576558800.0,37.38000000000142,24.75000000000051,2019-12-17 05:00:00-05:00
1576645200.0,-2.670000000000101,-59.965000000001424,2019-12-18 05:00:00-05:00
1576731600.0,46.53999999999837,37.519999999996344,2019-12-19 05:00:00-05:00
1576818000.0,-247.61250000000183,-77.42999999999788,2019-12-20 05:00:00-05:00
1577077200.0,616.7925000000048,607.6200000000003,2019-12-23 05:00:00-05:00
1577163600.0,-18.375000000000696,12.01499999999919,2019-12-24 05:00:00-05:00
1577336400.0,449.19250000000284,497.7300000000038,2019-12-26 05:00:00-05:00
1577422800.0,-114.17999999999941,-9.625000000001194,2019-12-27 05:00:00-05:00
1577682000.0,266.7700000000003,148.77999999999744,2019-12-30 05:00:00-05:00
1577768400.0,159.95999999999873,91.5899999999998,2019-12-31 05:00:00-05:00
1577941200.0,349.35000000000116,576.2000000000039,2020-01-02 05:00:00-05:00
1578027600.0,23.800000000002512,-248.20000000000135,2020-01-03 05:00:00-05:00
1578286800.0,760.2649999999988,199.08000000000038,2020-01-06 05:00:00-05:00
1578373200.0,-60.17499999999953,-59.92500000000106,2020-01-07 05:00:00-05:00
1578459600.0,253.25999999999885,403.20000000000095,2020-01-08 05:00:00-05:00
1578546000.0,198.76839999999794,811.4399999999997,2020-01-09 05:00:00-05:00
1578632400.0,-22.00500000000315,86.79999999999859,2020-01-10 05:00:00-05:00
1578891600.0,864.4999999999989,812.1749999999995,2020-01-13 05:00:00-05:00
1578978000.0,-157.7849999999993,-171.1999999999989,2020-01-14 05:00:00-05:00
1579064400.0,-20.40000000000191,-106.19500000000252,2020-01-15 05:00:00-05:00
1579150800.0,131.5875000000027,465.0750000000041,2020-01-16 05:00:00-05:00
1579237200.0,193.72500000000286,415.3100000000011,2020-01-17 05:00:00-05:00
1579582800.0,-98.27000000000072,-257.580000000003,2020-01-21 05:00:00-05:00
1579669200.0,-34.31999999999982,44.35249999999982,2020-01-22 05:00:00-05:00
1579755600.0,51.41750000000009,119.72250000000231,2020-01-23 05:00:00-05:00
1579842000.0,-151.80499999999984,-108.10000000000187,2020-01-24 05:00:00-05:00
1580101200.0,-174.82500000000215,-1097.4600000000016,2020-01-27 05:00:00-05:00
1580187600.0,202.32749999999902,351.78500000000037,2020-01-28 05:00:00-05:00
1580274000.0,-4.235000000000525,531.9999999999982,2020-01-29 05:00:00-05:00
1580360400.0,262.7855999999983,-55.6949999999965,2020-01-30 05:00:00-05:00
1580446800.0,-896.4700000000013,-1680.1200000000017,2020-01-31 05:00:00-05:00
1580706000.0,684.5200000000021,-98.59999999999604,2020-02-03 05:00:00-05:00
1580792400.0,139.8300000000008,417.7899999999999,2020-02-04 05:00:00-05:00
1580878800.0,-79.69499999999974,209.29999999999725,2020-02-05 05:00:00-05:00
1580965200.0,210.5399999999989,447.4399999999989,2020-02-06 05:00:00-05:00
1581051600.0,-183.1050000000025,-604.7650000000008,2020-02-07 05:00:00-05:00
1581310800.0,1147.8775000000007,176.32000000000448,2020-02-10 05:00:00-05:00
1581397200.0,-153.61500000000035,-77.11499999999991,2020-02-11 05:00:00-05:00
1581483600.0,222.0374999999985,593.9174999999981,2020-02-12 05:00:00-05:00
1581570000.0,53.210000000000534,-272.60999999999814,2020-02-13 05:00:00-05:00
1581656400.0,16.11749999999843,9.259999999998158,2020-02-14 05:00:00-05:00
1582002000.0,564.1999999999979,-687.2249999999987,2020-02-18 05:00:00-05:00
1582088400.0,141.18000000000018,182.49000000000018,2020-02-19 05:00:00-05:00
1582174800.0,-89.70499999999939,-260.61999999999944,2020-02-20 05:00:00-05:00
1582261200.0,-437.24499999999944,-848.25,2020-02-21 05:00:00-05:00
1582520400.0,145.82000000000252,-1732.3550000000005,2020-02-24 05:00:00-05:00
1582606800.0,534.1050000000002,-424.20000000000095,2020-02-25 05:00:00-05:00
1582693200.0,-266.2200000000002,2.2849999999999966,2020-02-26 05:00:00-05:00
1582779600.0,17.055000000000092,822.5899999999998,2020-02-27 05:00:00-05:00
1582866000.0,-1449.000000000002,20.679999999995886,2020-02-28 05:00:00-05:00
1583125200.0,-2983.6650000000054,-3467.5624999999986,2020-03-02 05:00:00-05:00
1583211600.0,588.3500000000009,419.9325000000004,2020-03-03 05:00:00-05:00
1583298000.0,-264.6000000000005,-1144.0550000000014,2020-03-04 05:00:00-05:00
1583384400.0,224.89999999999705,1249.5949999999991,2020-03-05 05:00:00-05:00
1583470800.0,-599.3074999999976,487.2225000000054,2020-03-06 05:00:00-05:00
1583726400.0,-318.23000000000206,2937.5099999999943,2020-03-09 04:00:00-04:00
1583812800.0,-731.849999999999,-1754.0549999999962,2020-03-10 04:00:00-04:00
1583899200.0,88.19999999999908,914.197499999997,2020-03-11 04:00:00-04:00
1583985600.0,740.1600000000008,3733.2000000000025,2020-03-12 04:00:00-04:00
1584072000.0,-1203.3600000000038,-4126.425000000006,2020-03-13 04:00:00-04:00
1584331200.0,-49.985000000003716,5033.220000000003,2020-03-16 04:00:00-04:00
1584417600.0,-270.17500000000115,-548.4750000000003,2020-03-17 04:00:00-04:00
1584504000.0,-358.7999999999988,631.3800000000026,2020-03-18 04:00:00-04:00
1584590400.0,265.73039999999963,291.0599999999979,2020-03-19 04:00:00-04:00
1584676800.0,1811.9399999999998,2377.619999999999,2020-03-20 04:00:00-04:00
1584936000.0,770.7525000000016,745.1100000000007,2020-03-23 04:00:00-04:00
1585022400.0,-554.929999999999,-1232.4224999999994,2020-03-24 04:00:00-04:00
1585108800.0,260.1924999999995,146.1999999999984,2020-03-25 04:00:00-04:00
1585195200.0,-1254.5799999999988,-2031.669999999998,2020-03-26 04:00:00-04:00
1585281600.0,511.0199999999991,1637.0999999999983,2020-03-27 04:00:00-04:00
1585540800.0,-810.9474999999986,-1056.964999999999,2020-03-30 04:00:00-04:00
1585627200.0,63.86250000000011,25.87000000000051,2020-03-31 04:00:00-04:00
1585713600.0,282.2950000000002,1317.9299999999996,2020-04-01 04:00:00-04:00
1585800000.0,-467.03250000000037,-598.9800000000015,2020-04-02 04:00:00-04:00
1585886400.0,139.00000000000148,532.4000000000016,2020-04-03 04:00:00-04:00
1586145600.0,-2354.4950000000044,-3237.975000000005,2020-04-06 04:00:00-04:00
1586232000.0,523.0200000000002,151.24000000000103,2020-04-07 04:00:00-04:00
1586318400.0,-158.17499999999924,-635.7799999999987,2020-04-08 04:00:00-04:00
1586404800.0,2.3074999999999335,-275.0400000000023,2020-04-09 04:00:00-04:00
1586750400.0,-2.469999999999999,-247.21999999999957,2020-04-13 04:00:00-04:00
1586836800.0,313.7250000000005,641.7000000000005,2020-04-14 04:00:00-04:00
1586923200.0,89.82750000000131,-238.4200000000004,2020-04-15 04:00:00-04:00
1587009600.0,-61.927499999999796,305.66499999999877,2020-04-16 04:00:00-04:00
1587096000.0,-166.7924999999988,-513.4799999999982,2020-04-17 04:00:00-04:00
1587355200.0,-179.5199999999968,-770.4375000000006,2020-04-20 04:00:00-04:00
1587441600.0,-355.94999999999857,-383.0600000000001,2020-04-21 04:00:00-04:00
1587528000.0,113.29500000000041,693.7675000000016,2020-04-22 04:00:00-04:00
1587614400.0,-75.60000000000286,-144.71750000000677,2020-04-23 04:00:00-04:00
1587700800.0,519.3000000000035,1077.8550000000073,2020-04-24 04:00:00-04:00
1587960000.0,246.60000000000082,27.149999999998457,2020-04-27 04:00:00-04:00
1588046400.0,-284.375,-203.1075000000014,2020-04-28 04:00:00-04:00
1588132800.0,131.25,805.200000000003,2020-04-29 04:00:00-04:00
1588219200.0,335.0400000000028,799.7224999999991,2020-04-30 04:00:00-04:00
1588305600.0,246.0449999999994,-617.2650000000024,2020-05-01 04:00:00-04:00
1588564800.0,691.2675000000015,532.7225000000042,2020-05-04 04:00:00-04:00
1588651200.0,105.625,189.19999999999902,2020-05-05 04:00:00-04:00
1588737600.0,7.0550000000006605,261.7174999999994,2020-05-06 04:00:00-04:00
1588824000.0,43.67999999999847,394.1925000000017,2020-05-07 04:00:00-04:00
1588910400.0,372.67000000000075,797.1524999999983,2020-05-08 04:00:00-04:00
1589169600.0,1131.5124999999948,601.4599999999995,2020-05-11 04:00:00-04:00
