Timestamp,NewTrade,Positional,ESTDateStr
1556510400.0,-1051.1999999999962,-100.1999999999943,2019-04-29 04:00:00-04:00
1556596800.0,-127.19999999999955,-156.0,2019-04-30 04:00:00-04:00
1556683200.0,-547.3999999999986,-1008.0000000000009,2019-05-01 04:00:00-04:00
1556769600.0,-972.0,-1428.0,2019-05-02 04:00:00-04:00
1556856000.0,668.0,976.0,2019-05-03 04:00:00-04:00
1557115200.0,1636.8000000000038,-403.19999999999857,2019-05-06 04:00:00-04:00
1557201600.0,-138.39999999999952,-213.6000000000005,2019-05-07 04:00:00-04:00
1557288000.0,-105.599999999999,-351.0,2019-05-08 04:00:00-04:00
1557374400.0,-370.9999999999974,-3478.2000000000007,2019-05-09 04:00:00-04:00
1557460800.0,-72.0,1409.2000000000007,2019-05-10 04:00:00-04:00
1557720000.0,22.800000000000054,-378.4000000000005,2019-05-13 04:00:00-04:00
1557806400.0,271.6000000000011,191.0,2019-05-14 04:00:00-04:00
1557892800.0,237.60000000000056,462.0000000000011,2019-05-15 04:00:00-04:00
1557979200.0,2133.0000000000023,3498.0,2019-05-16 04:00:00-04:00
1558065600.0,-919.6000000000012,-1311.2000000000016,2019-05-17 04:00:00-04:00
1558324800.0,168.5999999999964,500.79999999999825,2019-05-20 04:00:00-04:00
1558411200.0,-436.0,-434.0,2019-05-21 04:00:00-04:00
1558497600.0,211.0,522.0000000000013,2019-05-22 04:00:00-04:00
1558584000.0,522.0000000000013,1292.0,2019-05-23 04:00:00-04:00
1558670400.0,616.0000000000025,776.4000000000018,2019-05-24 04:00:00-04:00
1559016000.0,2282.800000000001,1562.3999999999992,2019-05-28 04:00:00-04:00
1559102400.0,-1156.800000000001,-953.4000000000007,2019-05-29 04:00:00-04:00
1559188800.0,666.0,1591.1999999999994,2019-05-30 04:00:00-04:00
1559275200.0,279.0000000000007,966.0000000000039,2019-05-31 04:00:00-04:00
1559534400.0,2637.599999999997,1962.799999999998,2019-06-03 04:00:00-04:00
1559620800.0,101.99999999999963,96.39999999999966,2019-06-04 04:00:00-04:00
1559707200.0,567.5999999999989,1190.3999999999992,2019-06-05 04:00:00-04:00
1559793600.0,-1422.4000000000021,-2563.599999999999,2019-06-06 04:00:00-04:00
1559880000.0,1622.4000000000015,2496.0000000000023,2019-06-07 04:00:00-04:00
1560139200.0,-835.999999999997,-777.0,2019-06-10 04:00:00-04:00
1560225600.0,156.00000000000037,0.0,2019-06-11 04:00:00-04:00
1560312000.0,-53.00000000000075,105.59999999999775,2019-06-12 04:00:00-04:00
1560398400.0,-423.20000000000226,-1110.199999999999,2019-06-13 04:00:00-04:00
1560484800.0,723.7999999999993,1100.399999999999,2019-06-14 04:00:00-04:00
1560744000.0,209.60000000000298,313.2000000000045,2019-06-17 04:00:00-04:00
1560830400.0,-370.9999999999996,-424.0000000000004,2019-06-18 04:00:00-04:00
1560916800.0,0.0,105.99999999999774,2019-06-19 04:00:00-04:00
1561003200.0,627.5999999999977,789.0,2019-06-20 04:00:00-04:00
1561089600.0,525.0,156.40000000000222,2019-06-21 04:00:00-04:00
1561348800.0,833.5999999999971,621.5999999999977,2019-06-24 04:00:00-04:00
1561435200.0,699.4000000000004,636.0000000000015,2019-06-25 04:00:00-04:00
1561521600.0,113.5999999999996,106.79999999999772,2019-06-26 04:00:00-04:00
1561608000.0,1098.0,1308.800000000001,2019-06-27 04:00:00-04:00
1561694400.0,-4496.0,-7198.200000000002,2019-06-28 04:00:00-04:00
1561953600.0,1534.3999999999985,-861.0,2019-07-01 04:00:00-04:00
1562040000.0,683.2000000000011,752.0000000000007,2019-07-02 04:00:00-04:00
1562126400.0,-102.39999999999964,0.0,2019-07-03 04:00:00-04:00
1562299200.0,-428.0,-133.80000000000032,2019-07-05 04:00:00-04:00
1562558400.0,155.4000000000022,0.0,2019-07-08 04:00:00-04:00
1562644800.0,1270.0,1331.2000000000007,2019-07-09 04:00:00-04:00
1562731200.0,43.59999999999907,1631.9999999999977,2019-07-10 04:00:00-04:00
1562817600.0,-1130.3999999999994,-1310.3999999999978,2019-07-11 04:00:00-04:00
1562904000.0,0.0,-137.40000000000197,2019-07-12 04:00:00-04:00
1563163200.0,1236.1999999999987,921.199999999999,2019-07-15 04:00:00-04:00
1563249600.0,-132.6000000000003,-225.0,2019-07-16 04:00:00-04:00
1563336000.0,270.0000000000006,356.8000000000019,2019-07-17 04:00:00-04:00
1563422400.0,269.40000000000066,-268.39999999999907,2019-07-18 04:00:00-04:00
1563508800.0,-446.0,-1206.000000000003,2019-07-19 04:00:00-04:00
1563768000.0,-361.60000000000514,-404.40000000000094,2019-07-22 04:00:00-04:00
1563854400.0,92.80000000000132,92.00000000000131,2019-07-23 04:00:00-04:00
1563940800.0,324.8000000000013,462.0,2019-07-24 04:00:00-04:00
1564027200.0,-274.20000000000067,-555.200000000003,2019-07-25 04:00:00-04:00
1564113600.0,-2581.600000000001,-3869.600000000001,2019-07-26 04:00:00-04:00
1564372800.0,1215.1999999999987,2201.600000000002,2019-07-29 04:00:00-04:00
1564459200.0,-685.9999999999993,-457.19999999999925,2019-07-30 04:00:00-04:00
1564545600.0,503.79999999999905,798.3999999999971,2019-07-31 04:00:00-04:00
1564632000.0,395.9999999999986,873.6000000000021,2019-08-01 04:00:00-04:00
1564718400.0,1178.3999999999994,1859.000000000001,2019-08-02 04:00:00-04:00
1564977600.0,-1376.2000000000055,143.19999999999695,2019-08-05 04:00:00-04:00
1565064000.0,54.39999999999884,694.2000000000004,2019-08-06 04:00:00-04:00
1565150400.0,-161.99999999999847,-646.7999999999977,2019-08-07 04:00:00-04:00
1565236800.0,743.400000000003,809.0,2019-08-08 04:00:00-04:00
1565323200.0,544.0,806.0,2019-08-09 04:00:00-04:00
1565582400.0,433.99999999999847,322.39999999999884,2019-08-12 04:00:00-04:00
1565668800.0,-456.0000000000004,-279.0,2019-08-13 04:00:00-04:00
1565755200.0,0.0,112.7999999999976,2019-08-14 04:00:00-04:00
1565841600.0,664.7999999999977,840.0,2019-08-15 04:00:00-04:00
1565928000.0,-566.0,-1003.1999999999964,2019-08-16 04:00:00-04:00
1566187200.0,-1328.400000000003,-998.4000000000024,2019-08-19 04:00:00-04:00
1566273600.0,265.0,165.0000000000004,2019-08-20 04:00:00-04:00
1566360000.0,108.39999999999961,215.99999999999923,2019-08-21 04:00:00-04:00
1566446400.0,437.59999999999843,486.60000000000116,2019-08-22 04:00:00-04:00
1566532800.0,218.39999999999924,808.0,2019-08-23 04:00:00-04:00
1566792000.0,1324.8000000000031,494.40000000000117,2019-08-26 04:00:00-04:00
1566878400.0,674.3999999999996,391.9999999999996,2019-08-27 04:00:00-04:00
1566964800.0,-415.79999999999956,-785.3999999999992,2019-08-28 04:00:00-04:00
1567051200.0,-1808.0000000000016,-3088.800000000001,2019-08-29 04:00:00-04:00
1567137600.0,864.0000000000008,345.1999999999988,2019-08-30 04:00:00-04:00
1567483200.0,0.0,504.6000000000012,2019-09-03 04:00:00-04:00
1567569600.0,-53.99999999999885,-108.39999999999961,2019-09-04 04:00:00-04:00
1567656000.0,321.5999999999989,-757.3999999999992,2019-09-05 04:00:00-04:00
1567742400.0,7.999999999999972,218.39999999999924,2019-09-06 04:00:00-04:00
1568001600.0,104.80000000000149,51.800000000000736,2019-09-09 04:00:00-04:00
1568088000.0,265.0,211.99999999999926,2019-09-10 04:00:00-04:00
1568174400.0,309.6000000000007,848.0000000000008,2019-09-11 04:00:00-04:00
1568260800.0,-618.0000000000015,-630.4000000000034,2019-09-12 04:00:00-04:00
1568347200.0,1252.7999999999993,1700.6000000000022,2019-09-13 04:00:00-04:00
1568606400.0,4673.600000000001,2600.999999999999,2019-09-16 04:00:00-04:00
1568692800.0,-547.1999999999997,-552.1999999999989,2019-09-17 04:00:00-04:00
1568779200.0,240.0,383.1999999999986,2019-09-18 04:00:00-04:00
1568865600.0,-1358.000000000002,-1869.400000000001,2019-09-19 04:00:00-04:00
1568952000.0,-95.40000000000136,-280.799999999999,2019-09-20 04:00:00-04:00
1569211200.0,194.60000000000275,144.60000000000207,2019-09-23 04:00:00-04:00
1569297600.0,-1000.0,-1050.0000000000007,2019-09-24 04:00:00-04:00
1569384000.0,54.79999999999883,-100.00000000000142,2019-09-25 04:00:00-04:00
1569470400.0,4.399999999999906,-154.79999999999671,2019-09-26 04:00:00-04:00
1569556800.0,26.0,-352.7999999999996,2019-09-27 04:00:00-04:00
1569816000.0,111.20000000000158,54.80000000000078,2019-09-30 04:00:00-04:00
1569902400.0,56.1999999999988,-56.4000000000008,2019-10-01 04:00:00-04:00
1569988800.0,-57.19999999999878,225.2000000000032,2019-10-02 04:00:00-04:00
1570075200.0,-114.19999999999757,339.5999999999988,2019-10-03 04:00:00-04:00
1570161600.0,-228.39999999999918,0.0,2019-10-04 04:00:00-04:00
1570420800.0,690.6000000000016,345.99999999999875,2019-10-07 04:00:00-04:00
1570507200.0,117.19999999999959,228.7999999999992,2019-10-08 04:00:00-04:00
1570593600.0,177.60000000000042,347.40000000000083,2019-10-09 04:00:00-04:00
1570680000.0,-469.6000000000025,-525.0000000000013,2019-10-10 04:00:00-04:00
1570766400.0,-703.1999999999975,-1423.999999999995,2019-10-11 04:00:00-04:00
1571025600.0,-471.5999999999983,177.9999999999962,2019-10-14 04:00:00-04:00
1571112000.0,-114.3999999999996,-115.5999999999996,2019-10-15 04:00:00-04:00
1571198400.0,0.0,0.0,2019-10-16 04:00:00-04:00
1571284800.0,-114.60000000000163,-171.80000000000246,2019-10-17 04:00:00-04:00
1571371200.0,-114.00000000000162,0.0,2019-10-18 04:00:00-04:00
1571630400.0,679.8000000000017,340.80000000000484,2019-10-21 04:00:00-04:00
1571716800.0,173.39999999999836,0.0,2019-10-22 04:00:00-04:00
1571803200.0,56.80000000000081,3.2000000000000455,2019-10-23 04:00:00-04:00
1571889600.0,0.0,-175.20000000000041,2019-10-24 04:00:00-04:00
1571976000.0,345.0000000000008,512.4000000000012,2019-10-25 04:00:00-04:00
1572235200.0,-453.2000000000064,-340.40000000000487,2019-10-28 04:00:00-04:00
1572321600.0,-227.1999999999992,-169.1999999999984,2019-10-29 04:00:00-04:00
1572408000.0,-754.0000000000005,-1584.8000000000025,2019-10-30 04:00:00-04:00
1572494400.0,22.0,-342.3999999999988,2019-10-31 04:00:00-04:00
1572580800.0,-9.999999999999964,215.99999999999923,2019-11-01 04:00:00-04:00
1572843600.0,-125.80000000000179,-64.60000000000092,2019-11-04 05:00:00-05:00
1572930000.0,121.59999999999957,122.39999999999957,2019-11-05 05:00:00-05:00
1573016400.0,795.5999999999983,1463.999999999999,2019-11-06 05:00:00-05:00
1573102800.0,489.59999999999826,-1648.7999999999975,2019-11-07 05:00:00-05:00
1573189200.0,739.2000000000018,1099.2000000000025,2019-11-08 05:00:00-05:00
1573448400.0,2512.0,2956.799999999996,2019-11-11 05:00:00-05:00
1573534800.0,207.00000000000048,0.0,2019-11-12 05:00:00-05:00
1573621200.0,-141.9999999999995,0.0,2019-11-13 05:00:00-05:00
1573707600.0,814.8000000000019,825.6000000000045,2019-11-14 05:00:00-05:00
1573794000.0,982.799999999999,1256.3999999999955,2019-11-15 05:00:00-05:00
1574053200.0,-1711.2000000000041,-1694.4000000000015,2019-11-18 05:00:00-05:00
1574139600.0,71.00000000000101,73.40000000000104,2019-11-19 05:00:00-05:00
1574226000.0,288.80000000000155,866.400000000002,2019-11-20 05:00:00-05:00
1574312400.0,587.1999999999979,649.7999999999938,2019-11-21 05:00:00-05:00
1574398800.0,145.79999999999688,0.0,2019-11-22 05:00:00-05:00
1574658000.0,-4729.599999999994,-3526.399999999995,2019-11-25 05:00:00-05:00
1574744400.0,808.7999999999995,676.7999999999989,2019-11-26 05:00:00-05:00
1574830800.0,-290.40000000000157,-427.80000000000103,2019-11-27 05:00:00-05:00
1575003600.0,-1918.8000000000045,-2152.0,2019-11-29 05:00:00-05:00
1575262800.0,0.0,0.0,2019-12-02 05:00:00-05:00
1575349200.0,337.0,403.20000000000095,2019-12-03 05:00:00-05:00
1575435600.0,277.599999999999,-538.399999999998,2019-12-04 05:00:00-05:00
1575522000.0,-0.3999999999999986,65.19999999999861,2019-12-05 05:00:00-05:00
1575608400.0,0.0,277.599999999999,2019-12-06 05:00:00-05:00
1575867600.0,542.799999999998,204.2000000000029,2019-12-09 05:00:00-05:00
1575954000.0,1209.599999999998,1075.1999999999985,2019-12-10 05:00:00-05:00
1576040400.0,1969.5,4636.800000000004,2019-12-11 05:00:00-05:00
1576126800.0,-1072.7999999999984,-1462.5,2019-12-12 05:00:00-05:00
1576213200.0,-243.99999999999915,-899.0,2019-12-13 05:00:00-05:00
1576472400.0,445.1999999999984,334.7999999999988,2019-12-16 05:00:00-05:00
1576558800.0,-55.40000000000079,-220.80000000000118,2019-12-17 05:00:00-05:00
1576645200.0,-225.60000000000122,-774.1999999999992,2019-12-18 05:00:00-05:00
1576731600.0,569.0,167.0000000000024,2019-12-19 05:00:00-05:00
1576818000.0,452.0000000000024,511.2000000000012,2019-12-20 05:00:00-05:00
1577077200.0,-229.00000000000324,-172.60000000000247,2019-12-23 05:00:00-05:00
1577163600.0,633.6000000000008,451.2000000000004,2019-12-24 05:00:00-05:00
1577336400.0,1218.8000000000015,1367.999999999999,2019-12-26 05:00:00-05:00
1577422800.0,-1647.0,-1792.0000000000016,2019-12-27 05:00:00-05:00
1577682000.0,-1467.0000000000034,-1279.1999999999991,2019-12-30 05:00:00-05:00
1577768400.0,119.6000000000017,-56.3999999999988,2019-12-31 05:00:00-05:00
1577941200.0,-690.0000000000016,-464.80000000000246,2020-01-02 05:00:00-05:00
1578027600.0,243.19999999999914,-355.20000000000084,2020-01-03 05:00:00-05:00
1578286800.0,-177.59999999999832,-361.1999999999966,2020-01-06 05:00:00-05:00
1578373200.0,-309.0,-367.1999999999987,2020-01-07 05:00:00-05:00
1578459600.0,300.0,491.99999999999824,2020-01-08 05:00:00-05:00
1578546000.0,492.8000000000026,1098.0000000000025,2020-01-09 05:00:00-05:00
1578632400.0,872.1999999999991,919.0,2020-01-10 05:00:00-05:00
1578891600.0,374.69999999999646,277.1999999999974,2020-01-13 05:00:00-05:00
1578978000.0,-393.60000000000093,-357.50000000000045,2020-01-14 05:00:00-05:00
1579064400.0,-190.7999999999982,-391.7999999999963,2020-01-15 05:00:00-05:00
1579150800.0,380.4000000000009,0.0,2020-01-16 05:00:00-05:00
1579237200.0,1280.0,1718.9999999999973,2020-01-17 05:00:00-05:00
1579582800.0,3028.7999999999984,1690.1999999999973,2020-01-21 05:00:00-05:00
1579669200.0,276.0000000000015,258.4000000000014,2020-01-22 05:00:00-05:00
1579755600.0,423.5999999999985,801.5999999999972,2020-01-23 05:00:00-05:00
1579842000.0,0.0,-816.7999999999971,2020-01-24 05:00:00-05:00
1580101200.0,-283.600000000004,421.9999999999985,2020-01-27 05:00:00-05:00
1580187600.0,-142.7999999999995,-290.39999999999895,2020-01-28 05:00:00-05:00
1580274000.0,211.8000000000005,432.000000000001,2020-01-29 05:00:00-05:00
1580360400.0,288.799999999999,429.19999999999845,2020-01-30 05:00:00-05:00
1580446800.0,287.999999999999,427.5999999999985,2020-01-31 05:00:00-05:00
1580706000.0,288.40000000000407,215.00000000000307,2020-02-03 05:00:00-05:00
1580792400.0,221.3999999999979,220.1999999999979,2020-02-04 05:00:00-05:00
1580878800.0,-75.1999999999984,-147.19999999999686,2020-02-05 05:00:00-05:00
1580965200.0,-741.0,-1112.0,2020-02-06 05:00:00-05:00
1581051600.0,294.39999999999895,895.1999999999969,2020-02-07 05:00:00-05:00
1581310800.0,-596.3999999999979,-223.39999999999523,2020-02-10 05:00:00-05:00
1581397200.0,-73.40000000000104,-149.60000000000213,2020-02-11 05:00:00-05:00
1581483600.0,217.80000000000052,296.4000000000042,2020-02-12 05:00:00-05:00
1581570000.0,297.19999999999897,441.59999999999843,2020-02-13 05:00:00-05:00
1581656400.0,891.6000000000021,1538.5999999999985,2020-02-14 05:00:00-05:00
1582002000.0,1496.0000000000052,886.4000000000008,2020-02-18 05:00:00-05:00
1582088400.0,636.7999999999992,543.1999999999995,2020-02-19 05:00:00-05:00
1582174800.0,-915.2000000000012,-1886.4000000000017,2020-02-20 05:00:00-05:00
1582261200.0,1233.600000000001,1442.4000000000035,2020-02-21 05:00:00-05:00
1582520400.0,2239.9999999999977,1675.7999999999984,2020-02-24 05:00:00-05:00
1582606800.0,-85.00000000000121,0.0,2020-02-25 05:00:00-05:00
1582693200.0,742.9000000000012,2235.600000000002,2020-02-26 05:00:00-05:00
1582779600.0,-358.00000000000193,1391.4999999999973,2020-02-27 05:00:00-05:00
1582866000.0,-2267.9999999999986,-812.3999999999971,2020-02-28 05:00:00-05:00
1583125200.0,-3086.400000000003,-1738.800000000004,2020-03-02 05:00:00-05:00
1583211600.0,967.1200000000001,672.000000000001,2020-03-03 05:00:00-05:00
1583298000.0,-1211.599999999999,-2943.9999999999995,2020-03-04 05:00:00-05:00
1583384400.0,1457.6000000000013,2772.0,2020-03-05 05:00:00-05:00
1583470800.0,-1818.0,-1604.4000000000037,2020-03-06 05:00:00-05:00
1583726400.0,1888.6000000000029,3278.400000000003,2020-03-09 04:00:00-04:00
1583812800.0,1303.3999999999987,552.5999999999981,2020-03-10 04:00:00-04:00
1583899200.0,677.600000000001,1096.8000000000027,2020-03-11 04:00:00-04:00
1583985600.0,2746.8000000000006,5032.799999999997,2020-03-12 04:00:00-04:00
1584072000.0,1441.9999999999986,294.999999999999,2020-03-13 04:00:00-04:00
1584331200.0,472.4640000000014,6010.962000000005,2020-03-16 04:00:00-04:00
1584417600.0,-601.8120000000008,-1665.5100000000014,2020-03-17 04:00:00-04:00
1584504000.0,1060.5559999999996,3427.02,2020-03-18 04:00:00-04:00
1584590400.0,665.4739999999977,-607.1040000000005,2020-03-19 04:00:00-04:00
1584676800.0,2030.339999999999,296.9219999999989,2020-03-20 04:00:00-04:00
1584936000.0,5017.516000000001,3293.2860000000023,2020-03-23 04:00:00-04:00
1585022400.0,-2158.8000000000006,-2776.8300000000004,2020-03-24 04:00:00-04:00
1585108800.0,-3000.0000000000005,-8734.800000000001,2020-03-25 04:00:00-04:00
1585195200.0,-485.9999999999983,-3409.5999999999954,2020-03-26 04:00:00-04:00
1585281600.0,750.6000000000017,1876.0,2020-03-27 04:00:00-04:00
1585540800.0,-833.999999999997,0.0,2020-03-30 04:00:00-04:00
1585627200.0,-793.599999999999,899.9999999999986,2020-03-31 04:00:00-04:00
1585713600.0,-1004.3999999999984,12.0,2020-04-01 04:00:00-04:00
1585800000.0,80.00000000000007,554.0,2020-04-02 04:00:00-04:00
1585886400.0,-855.2000000000007,-992.4000000000024,2020-04-03 04:00:00-04:00
1586145600.0,7782.600000000005,8308.800000000001,2020-04-06 04:00:00-04:00
1586232000.0,-191.99999999999932,-111.5999999999996,2020-04-07 04:00:00-04:00
1586318400.0,0.0,622.7999999999978,2020-04-08 04:00:00-04:00
1586404800.0,-205.40000000000293,302.9999999999989,2020-04-09 04:00:00-04:00
1586750400.0,0.0,-285.19999999999897,2020-04-13 04:00:00-04:00
1586836800.0,477.0,477.0,2020-04-14 04:00:00-04:00
1586923200.0,-95.99999999999966,-1335.5999999999985,2020-04-15 04:00:00-04:00
1587009600.0,-192.1999999999993,-286.799999999999,2020-04-16 04:00:00-04:00
1587096000.0,751.2000000000006,3170.199999999999,2020-04-17 04:00:00-04:00
1587355200.0,748.7999999999973,855.599999999997,2020-04-20 04:00:00-04:00
1587441600.0,-502.7999999999997,89.20000000000127,2020-04-21 04:00:00-04:00
1587528000.0,-342.4000000000003,-173.00000000000244,2020-04-22 04:00:00-04:00
1587614400.0,177.79999999999936,0.0,2020-04-23 04:00:00-04:00
1587700800.0,-338.7999999999988,516.0000000000027,2020-04-24 04:00:00-04:00
1587960000.0,2421.9999999999977,2078.3999999999974,2020-04-27 04:00:00-04:00
1588046400.0,-790.0,-344.79999999999876,2020-04-28 04:00:00-04:00
1588132800.0,408.0,1652.0,2020-04-29 04:00:00-04:00
1588219200.0,-1900.7999999999988,740.4000000000018,2020-04-30 04:00:00-04:00
1588305600.0,-481.80000000000115,-2560.8000000000034,2020-05-01 04:00:00-04:00
1588564800.0,1281.600000000001,235.39999999999915,2020-05-04 04:00:00-04:00
1588651200.0,-826.0,-850.0,2020-05-05 04:00:00-04:00
1588737600.0,0.0,670.4000000000005,2020-05-06 04:00:00-04:00
1588824000.0,-168.1999999999994,1015.200000000001,2020-05-07 04:00:00-04:00
1588910400.0,0.0,1511.999999999999,2020-05-08 04:00:00-04:00
1589169600.0,2951.9999999999955,3499.9999999999964,2020-05-11 04:00:00-04:00
1589256000.0,-239.99999999999915,-1247.9999999999984,2020-05-12 04:00:00-04:00
1589342400.0,81.59999999999971,157.99999999999943,2020-05-13 04:00:00-04:00
1589428800.0,-963.5999999999995,-2156.400000000001,2020-05-14 04:00:00-04:00
1589515200.0,-831.0,-1221.0,2020-05-15 04:00:00-04:00
1589774400.0,1360.8000000000013,751.2000000000018,2020-05-18 04:00:00-04:00
1589860800.0,0.0,-179.60000000000096,2020-05-19 04:00:00-04:00
1589947200.0,-87.3999999999997,3.6000000000000085,2020-05-20 04:00:00-04:00
1590033600.0,-26.400000000000023,-172.39999999999938,2020-05-21 04:00:00-04:00
1590120000.0,-1045.1999999999994,-1555.1999999999991,2020-05-22 04:00:00-04:00
