Timestamp,NewTrade,Positional,ESTDateStr
1562040000.0,-28.25,-9.039999999999807,2019-07-02 04:00:00-04:00
1562126400.0,106.22000000000135,289.28000000000026,2019-07-03 04:00:00-04:00
1562299200.0,-386.4600000000002,-579.6900000000027,2019-07-05 04:00:00-04:00
1562558400.0,-367.1999999999994,-334.4800000000009,2019-07-08 04:00:00-04:00
1562644800.0,197.20000000000033,125.40000000000097,2019-07-09 04:00:00-04:00
1562731200.0,-71.81999999999948,-71.30000000000052,2019-07-10 04:00:00-04:00
1562817600.0,-272.5099999999995,-533.199999999999,2019-07-11 04:00:00-04:00
1562904000.0,-104.85000000000066,-503.7000000000028,2019-07-12 04:00:00-04:00
1563163200.0,136.7999999999987,193.7600000000008,2019-07-15 04:00:00-04:00
1563249600.0,101.79000000000053,71.97999999999993,2019-07-16 04:00:00-04:00
1563336000.0,-16.520000000000067,-25.849999999999866,2019-07-17 04:00:00-04:00
1563422400.0,-273.7599999999992,-307.1100000000016,2019-07-18 04:00:00-04:00
1563508800.0,381.42000000000223,554.2100000000027,2019-07-19 04:00:00-04:00
1563768000.0,-94.40000000000134,-84.72000000000321,2019-07-22 04:00:00-04:00
1563854400.0,-3.540000000000134,-32.12999999999953,2019-07-23 04:00:00-04:00
1563940800.0,-35.40000000000134,-68.73000000000148,2019-07-24 04:00:00-04:00
1564027200.0,310.47000000000054,525.4000000000015,2019-07-25 04:00:00-04:00
1564113600.0,-246.4799999999981,-396.4799999999966,2019-07-26 04:00:00-04:00
1564372800.0,89.86999999999892,-31.95000000000121,2019-07-29 04:00:00-04:00
1564459200.0,-188.0199999999998,-112.10000000000034,2019-07-30 04:00:00-04:00
1564545600.0,93.59999999999967,165.90000000000066,2019-07-31 04:00:00-04:00
1564632000.0,-120.35999999999785,-254.8799999999996,2019-08-01 04:00:00-04:00
1564718400.0,201.45000000000203,463.7400000000008,2019-08-02 04:00:00-04:00
1564977600.0,690.5799999999971,981.3399999999954,2019-08-05 04:00:00-04:00
1565064000.0,-114.94999999999862,-173.99999999999864,2019-08-06 04:00:00-04:00
1565150400.0,-111.3200000000002,-67.48000000000027,2019-08-07 04:00:00-04:00
1565236800.0,-396.7399999999992,-673.3199999999998,2019-08-08 04:00:00-04:00
1565323200.0,-54.97000000000095,144.3999999999969,2019-08-09 04:00:00-04:00
1565582400.0,271.8900000000035,472.5600000000027,2019-08-12 04:00:00-04:00
1565668800.0,-185.99999999999966,-145.17999999999986,2019-08-13 04:00:00-04:00
1565755200.0,110.4000000000002,561.6499999999986,2019-08-14 04:00:00-04:00
1565841600.0,107.99999999999727,125.64999999999796,2019-08-15 04:00:00-04:00
1565928000.0,-419.3399999999988,-826.6899999999971,2019-08-16 04:00:00-04:00
1566187200.0,-110.39999999999509,-430.7799999999992,2019-08-19 04:00:00-04:00
1566273600.0,68.4399999999998,127.4399999999998,2019-08-20 04:00:00-04:00
1566360000.0,-29.5,-226.56000000000188,2019-08-21 04:00:00-04:00
1566446400.0,1.0300000000000011,307.9800000000016,2019-08-22 04:00:00-04:00
1566532800.0,-2.280000000000001,328.4400000000006,2019-08-23 04:00:00-04:00
1566792000.0,-9.560000000001494,88.5,2019-08-26 04:00:00-04:00
1566878400.0,194.40000000000055,-113.73999999999972,2019-08-27 04:00:00-04:00
1566964800.0,-115.89999999999861,0.6599999999999966,2019-08-28 04:00:00-04:00
1567051200.0,-0.25,-89.5400000000011,2019-08-29 04:00:00-04:00
1567137600.0,266.39999999999986,249.77999999999918,2019-08-30 04:00:00-04:00
1567483200.0,556.5999999999958,644.3600000000004,2019-09-03 04:00:00-04:00
1567569600.0,69.5400000000009,-7.319999999998544,2019-09-04 04:00:00-04:00
1567656000.0,-54.90000000000035,-287.92000000000166,2019-09-05 04:00:00-04:00
1567742400.0,34.16000000000014,54.90000000000208,2019-09-06 04:00:00-04:00
1568001600.0,287.92000000000166,150.05999999999875,2019-09-09 04:00:00-04:00
1568088000.0,-212.79000000000048,-140.3000000000007,2019-09-10 04:00:00-04:00
1568174400.0,-179.0800000000005,-436.10000000000025,2019-09-11 04:00:00-04:00
1568260800.0,251.99999999999932,223.2599999999998,2019-09-12 04:00:00-04:00
1568347200.0,4.839999999999037,-18.09999999999897,2019-09-13 04:00:00-04:00
1568606400.0,-290.35999999999973,-336.5199999999992,2019-09-16 04:00:00-04:00
1568692800.0,49.9800000000002,5.999999999999659,2019-09-17 04:00:00-04:00
1568779200.0,-97.9399999999998,-179.25,2019-09-18 04:00:00-04:00
1568865600.0,66.92000000000027,67.82999999999919,2019-09-19 04:00:00-04:00
1568952000.0,230.85999999999973,327.5200000000006,2019-09-20 04:00:00-04:00
1569211200.0,-402.90000000000407,-327.5200000000006,2019-09-23 04:00:00-04:00
1569297600.0,-304.64000000000027,-260.7799999999993,2019-09-24 04:00:00-04:00
1569384000.0,-28.060000000000485,-68.73000000000148,2019-09-25 04:00:00-04:00
1569470400.0,-496.8000000000018,-735.949999999999,2019-09-26 04:00:00-04:00
1569556800.0,4.80000000000004,-283.14000000000044,2019-09-27 04:00:00-04:00
1569816000.0,0.5499999999999972,24.00000000000034,2019-09-30 04:00:00-04:00
1569902400.0,224.99999999999966,187.5,2019-10-01 04:00:00-04:00
1569988800.0,24.320000000001528,190.00000000000128,2019-10-02 04:00:00-04:00
1570075200.0,-336.4900000000032,-585.9000000000043,2019-10-03 04:00:00-04:00
1570161600.0,-130.51999999999902,-281.93999999999807,2019-10-04 04:00:00-04:00
1570420800.0,-60.8399999999951,45.84000000000174,2019-10-07 04:00:00-04:00
1570507200.0,137.34000000000043,224.99999999999966,2019-10-08 04:00:00-04:00
1570593600.0,54.610000000000866,-35.14000000000014,2019-10-09 04:00:00-04:00
1570680000.0,-277.19999999999857,-472.5,2019-10-10 04:00:00-04:00
1570766400.0,-145.5799999999996,-471.19999999999806,2019-10-11 04:00:00-04:00
1571025600.0,-241.440000000002,-144.02000000000368,2019-10-14 04:00:00-04:00
1571112000.0,-158.66999999999902,-228.15999999999866,2019-10-15 04:00:00-04:00
1571198400.0,-12.199999999999307,27.16999999999986,2019-10-16 04:00:00-04:00
1571284800.0,-1.1100000000000136,-250.92000000000252,2019-10-17 04:00:00-04:00
1571371200.0,1.2800000000000011,94.24000000000063,2019-10-18 04:00:00-04:00
1571630400.0,212.0799999999989,157.20000000000027,2019-10-21 04:00:00-04:00
1571716800.0,-152.09999999999968,208.11999999999986,2019-10-22 04:00:00-04:00
1571803200.0,53.100000000000335,80.92000000000081,2019-10-23 04:00:00-04:00
1571889600.0,-23.900000000002038,35.599999999997976,2019-10-24 04:00:00-04:00
1571976000.0,205.32000000000107,-52.94999999999699,2019-10-25 04:00:00-04:00
1572235200.0,562.869999999999,500.5499999999988,2019-10-28 04:00:00-04:00
1572321600.0,58.0,54.27999999999926,2019-10-29 04:00:00-04:00
1572408000.0,-6.960000000000264,30.42000000000226,2019-10-30 04:00:00-04:00
1572494400.0,7.020000000000266,-87.5,2019-10-31 04:00:00-04:00
1572580800.0,445.8299999999983,873.4799999999968,2019-11-01 04:00:00-04:00
1572843600.0,-363.4000000000029,-121.44999999999803,2019-11-04 05:00:00-05:00
1572930000.0,-12.539999999999935,2.2599999999995504,2019-11-05 05:00:00-05:00
1573016400.0,-129.96000000000006,-274.6699999999986,2019-11-06 05:00:00-05:00
1573102800.0,-93.07000000000245,13.639999999997286,2019-11-07 05:00:00-05:00
1573189200.0,538.1499999999987,687.4200000000018,2019-11-08 05:00:00-05:00
1573448400.0,45.60000000000389,-109.75999999999766,2019-11-11 05:00:00-05:00
1573534800.0,40.679999999999936,38.41999999999878,2019-11-12 05:00:00-05:00
1573621200.0,65.53999999999981,45.20000000000064,2019-11-13 05:00:00-05:00
1573707600.0,-76.84000000000077,-247.47000000000133,2019-11-14 05:00:00-05:00
1573794000.0,273.45999999999856,559.350000000002,2019-11-15 05:00:00-05:00
1574053200.0,-135.30000000000513,-88.14000000000173,2019-11-18 05:00:00-05:00
1574139600.0,168.71999999999957,247.5200000000009,2019-11-19 05:00:00-05:00
1574226000.0,105.59999999999931,113.72999999999797,2019-11-20 05:00:00-05:00
1574312400.0,8.839999999998241,113.22000000000114,2019-11-21 05:00:00-05:00
1574398800.0,144.53999999999925,366.29999999999984,2019-11-22 05:00:00-05:00
1574658000.0,894.040000000001,928.6800000000011,2019-11-25 05:00:00-05:00
1574744400.0,-22.049999999999343,24.610000000000426,2019-11-26 05:00:00-05:00
1574830800.0,78.75,192.91999999999928,2019-11-27 05:00:00-05:00
1575003600.0,199.71000000000305,82.42000000000162,2019-11-29 05:00:00-05:00
1575262800.0,-373.6599999999993,-252.0000000000006,2019-12-02 05:00:00-05:00
1575349200.0,132.5,72.8000000000003,2019-12-03 05:00:00-05:00
1575435600.0,94.64000000000112,262.5,2019-12-04 05:00:00-05:00
1575522000.0,-220.48000000000047,-483.560000000002,2019-12-05 05:00:00-05:00
1575608400.0,107.10000000000107,367.38000000000056,2019-12-06 05:00:00-05:00
1575867600.0,-394.2500000000012,-193.44000000000142,2019-12-09 05:00:00-05:00
1575954000.0,99.83999999999935,71.06999999999977,2019-12-10 05:00:00-05:00
1576040400.0,-74.15999999999988,-128.33999999999799,2019-12-11 05:00:00-05:00
1576126800.0,219.42000000000047,251.1000000000007,2019-12-12 05:00:00-05:00
1576213200.0,-8.280000000001294,105.73999999999664,2019-12-13 05:00:00-05:00
1576472400.0,74.15999999999696,303.8000000000012,2019-12-16 05:00:00-05:00
1576558800.0,-64.26000000000099,-63.240000000000464,2019-12-17 05:00:00-05:00
1576645200.0,-26.779999999999063,-87.71999999999849,2019-12-18 05:00:00-05:00
1576731600.0,71.75000000000175,181.13000000000105,2019-12-19 05:00:00-05:00
1576818000.0,143.50000000000057,277.1999999999974,2019-12-20 05:00:00-05:00
1577077200.0,151.70000000000186,268.8300000000014,2019-12-23 05:00:00-05:00
1577163600.0,78.78000000000011,58.57999999999983,2019-12-24 05:00:00-05:00
1577336400.0,-187.86000000000138,-185.84000000000034,2019-12-26 05:00:00-05:00
1577422800.0,-311.0799999999984,-206.0399999999992,2019-12-27 05:00:00-05:00
1577682000.0,-353.79999999999893,-278.7599999999991,2019-12-30 05:00:00-05:00
1577768400.0,56.16000000000065,33.989999999999824,2019-12-31 05:00:00-05:00
1577941200.0,-290.4599999999993,-128.34000000000094,2020-01-02 05:00:00-05:00
1578027600.0,33.43999999999929,-316.71000000000026,2020-01-03 05:00:00-05:00
1578286800.0,145.8600000000007,158.08000000000106,2020-01-06 05:00:00-05:00
1578373200.0,1.0399999999990541,-3.1800000000001205,2020-01-07 05:00:00-05:00
1578459600.0,-119.60000000000059,-224.69999999999857,2020-01-08 05:00:00-05:00
1578546000.0,-48.07000000000083,-257.4800000000023,2020-01-09 05:00:00-05:00
1578632400.0,155.25,183.49000000000106,2020-01-10 05:00:00-05:00
1578891600.0,586.4600000000007,399.9000000000019,2020-01-13 05:00:00-05:00
1578978000.0,-214.24000000000024,-200.8500000000003,2020-01-14 05:00:00-05:00
1579064400.0,-64.890000000001,-128.34000000000094,2020-01-15 05:00:00-05:00
1579150800.0,48.960000000001855,-192.199999999997,2020-01-16 05:00:00-05:00
1579237200.0,2.6100000000000136,141.67999999999807,2020-01-17 05:00:00-05:00
1579582800.0,0.980000000000004,120.51000000000018,2020-01-21 05:00:00-05:00
1579669200.0,-46.35000000000029,-17.340000000000174,2020-01-22 05:00:00-05:00
1579755600.0,-68.63999999999965,-215.24999999999943,2020-01-23 05:00:00-05:00
1579842000.0,-611.8199999999997,-809.5800000000014,2020-01-24 05:00:00-05:00
1580101200.0,221.2700000000007,-245.68999999999753,2020-01-27 05:00:00-05:00
1580187600.0,-30.739999999999156,-132.8399999999989,2020-01-28 05:00:00-05:00
1580274000.0,54.06000000000054,17.119999999999635,2020-01-29 05:00:00-05:00
1580360400.0,202.0999999999995,543.9999999999964,2020-01-30 05:00:00-05:00
1580446800.0,299.5999999999982,551.8700000000013,2020-01-31 05:00:00-05:00
1580706000.0,-403.259999999999,-645.2099999999971,2020-02-03 05:00:00-05:00
1580792400.0,-124.02000000000018,-294.84000000000043,2020-02-04 05:00:00-05:00
1580878800.0,-203.84000000000083,-644.1400000000011,2020-02-05 05:00:00-05:00
1580965200.0,73.14999999999881,-289.3799999999989,2020-02-06 05:00:00-05:00
1581051600.0,112.31999999999834,292.3399999999993,2020-02-07 05:00:00-05:00
1581310800.0,-293.75999999999954,-368.4000000000009,2020-02-10 05:00:00-05:00
1581397200.0,-33.32999999999983,-6.180000000000234,2020-02-11 05:00:00-05:00
1581483600.0,-18.18000000000069,55.07999999999919,2020-02-12 05:00:00-05:00
1581570000.0,-165.24000000000046,-301.94999999999845,2020-02-13 05:00:00-05:00
1581656400.0,60.89999999999942,157.5599999999988,2020-02-14 05:00:00-05:00
1582002000.0,89.31999999999954,15.199999999999136,2020-02-18 05:00:00-05:00
1582088400.0,52.52000000000103,97.92000000000081,2020-02-19 05:00:00-05:00
1582174800.0,-34.340000000000344,-34.510000000000346,2020-02-20 05:00:00-05:00
1582261200.0,-38.56999999999954,-69.92000000000121,2020-02-21 05:00:00-05:00
1582520400.0,-369.4599999999986,-981.7199999999984,2020-02-24 05:00:00-05:00
1582606800.0,-394.48999999999984,-313.12000000000063,2020-02-25 05:00:00-05:00
1582693200.0,37.79999999999994,321.36000000000047,2020-02-26 05:00:00-05:00
1582779600.0,12.809999999999988,-1533.2299999999977,2020-02-27 05:00:00-05:00
1582866000.0,-38.799999999999955,45.89999999999884,2020-02-28 05:00:00-05:00
1583125200.0,-1003.4399999999991,-631.5600000000007,2020-03-02 05:00:00-05:00
1583211600.0,248.849999999999,344.51999999999975,2020-03-03 05:00:00-05:00
1583298000.0,-319.20000000000067,-1160.8500000000006,2020-03-04 05:00:00-05:00
1583384400.0,-123.53999999999964,674.1600000000014,2020-03-05 05:00:00-05:00
1583470800.0,-339.1999999999988,481.9500000000004,2020-03-06 05:00:00-05:00
1583726400.0,273.69999999999817,2545.51,2020-03-09 04:00:00-04:00
1583812800.0,182.28000000000074,-505.8900000000005,2020-03-10 04:00:00-04:00
1583899200.0,327.7000000000006,1185.4800000000007,2020-03-11 04:00:00-04:00
1583985600.0,874.1999999999997,3172.45,2020-03-12 04:00:00-04:00
1584072000.0,-389.7600000000016,-2138.2800000000025,2020-03-13 04:00:00-04:00
1584331200.0,356.97000000000196,3325.8200000000024,2020-03-16 04:00:00-04:00
1584417600.0,-572.7599999999998,-905.2099999999996,2020-03-17 04:00:00-04:00
1584504000.0,-322.40000000000055,772.1999999999997,2020-03-18 04:00:00-04:00
1584590400.0,-851.3999999999993,-1064.7000000000016,2020-03-19 04:00:00-04:00
1584676800.0,1149.9999999999986,1165.7199999999984,2020-03-20 04:00:00-04:00
1584936000.0,439.3500000000023,204.12000000000236,2020-03-23 04:00:00-04:00
1585022400.0,-159.9000000000014,-650.2400000000006,2020-03-24 04:00:00-04:00
1585108800.0,88.33000000000048,155.00000000000114,2020-03-25 04:00:00-04:00
1585195200.0,-1039.120000000003,-1777.0900000000024,2020-03-26 04:00:00-04:00
1585281600.0,-113.73999999999972,759.2000000000046,2020-03-27 04:00:00-04:00
1585540800.0,-1432.2100000000044,-1490.9300000000035,2020-03-30 04:00:00-04:00
1585627200.0,13.800000000000523,129.800000000001,2020-03-31 04:00:00-04:00
1585713600.0,-135.66000000000008,920.3499999999974,2020-04-01 04:00:00-04:00
1585800000.0,14.340000000000003,-445.7399999999996,2020-04-02 04:00:00-04:00
1585886400.0,-1.2999999999999972,-181.25000000000034,2020-04-03 04:00:00-04:00
1586145600.0,797.2999999999947,1943.7599999999977,2020-04-06 04:00:00-04:00
1586232000.0,-476.32999999999896,-245.2099999999986,2020-04-07 04:00:00-04:00
1586318400.0,217.27999999999975,754.7999999999981,2020-04-08 04:00:00-04:00
1586404800.0,71.03999999999849,344.0200000000004,2020-04-09 04:00:00-04:00
1586750400.0,149.25999999999527,171.5999999999987,2020-04-13 04:00:00-04:00
1586836800.0,233.26000000000073,453.4400000000012,2020-04-14 04:00:00-04:00
1586923200.0,-101.6500000000003,-639.3600000000017,2020-04-15 04:00:00-04:00
1587009600.0,447.19999999999965,1094.9700000000003,2020-04-16 04:00:00-04:00
1587096000.0,262.08000000000106,1779.2000000000007,2020-04-17 04:00:00-04:00
1587355200.0,1037.5,505.53999999999985,2020-04-20 04:00:00-04:00
1587441600.0,-225.0,-386.8299999999998,2020-04-21 04:00:00-04:00
1587528000.0,-42.00000000000017,233.15999999999931,2020-04-22 04:00:00-04:00
1587614400.0,-237.17999999999853,-114.37999999999863,2020-04-23 04:00:00-04:00
1587700800.0,402.000000000001,894.0000000000011,2020-04-24 04:00:00-04:00
1587960000.0,-186.58999999999955,404.9999999999983,2020-04-27 04:00:00-04:00
1588046400.0,-397.4399999999987,-263.8399999999999,2020-04-28 04:00:00-04:00
1588132800.0,-143.08000000000078,191.06999999999903,2020-04-29 04:00:00-04:00
1588219200.0,-294.0,-523.7999999999992,2020-04-30 04:00:00-04:00
1588305600.0,-215.81999999999786,-908.2999999999984,2020-05-01 04:00:00-04:00
1588564800.0,1423.0799999999967,1091.3499999999974,2020-05-04 04:00:00-04:00
1588651200.0,90.09000000000107,250.2900000000007,2020-05-05 04:00:00-04:00
1588737600.0,-38.220000000000056,4.039999999999196,2020-05-06 04:00:00-04:00
1588824000.0,-302.000000000001,51.00000000000051,2020-05-07 04:00:00-04:00
1588910400.0,-17.64000000000067,364.55999999999847,2020-05-08 04:00:00-04:00
1589169600.0,2178.399999999998,1603.0800000000027,2020-05-11 04:00:00-04:00
