Timestamp,NewTrade,Positional,ESTDateStr
1551070800.0,-360.0325000000045,355.40999999999644,2019-02-25 05:00:00-05:00
1551157200.0,227.9849999999997,34.115000000003434,2019-02-26 05:00:00-05:00
1551243600.0,1123.2999999999988,2177.9299999999957,2019-02-27 05:00:00-05:00
1551330000.0,-532.0224999999971,-1071.8599999999965,2019-02-28 05:00:00-05:00
1551416400.0,2506.2425000000007,4656.224999999999,2019-03-01 05:00:00-05:00
1551675600.0,362.4399999999958,1739.299999999996,2019-03-04 05:00:00-05:00
1551762000.0,-616.32,-417.84999999999985,2019-03-05 05:00:00-05:00
1551848400.0,-954.5249999999958,-1692.6199999999953,2019-03-06 05:00:00-05:00
1551934800.0,795.4325000000011,803.7499999999964,2019-03-07 05:00:00-05:00
1552021200.0,-1371.3524999999977,-4978.3175,2019-03-08 05:00:00-05:00
1552276800.0,-250.20750000000112,20.9950000000008,2019-03-11 04:00:00-04:00
1552363200.0,359.3849999999974,439.65249999999816,2019-03-12 04:00:00-04:00
1552449600.0,-585.5099999999987,-937.7599999999957,2019-03-13 04:00:00-04:00
1552536000.0,70.57250000000049,886.7449999999978,2019-03-14 04:00:00-04:00
1552622400.0,-60.4075,365.4150000000001,2019-03-15 04:00:00-04:00
1552881600.0,94.45999999999879,183.0050000000018,2019-03-18 04:00:00-04:00
1552968000.0,-1113.0450000000012,-1072.6325000000022,2019-03-19 04:00:00-04:00
1553054400.0,337.91000000000287,549.1450000000033,2019-03-20 04:00:00-04:00
1553140800.0,1423.6499999999976,2152.5849999999987,2019-03-21 04:00:00-04:00
1553227200.0,-811.1699999999969,-1043.159999999999,2019-03-22 04:00:00-04:00
1553486400.0,-898.8474999999993,-1081.665000000005,2019-03-25 04:00:00-04:00
1553572800.0,-184.81000000000031,-203.18750000000088,2019-03-26 04:00:00-04:00
1553659200.0,-147.3800000000001,105.9900000000028,2019-03-27 04:00:00-04:00
1553745600.0,-367.127499999995,-643.0574999999972,2019-03-28 04:00:00-04:00
1553832000.0,-1807.4100000000026,-2879.6300000000033,2019-03-29 04:00:00-04:00
1554091200.0,90.00000000000844,-245.50250000000233,2019-04-01 04:00:00-04:00
1554177600.0,-172.05749999999716,294.20000000000095,2019-04-02 04:00:00-04:00
1554264000.0,158.65000000000123,25.562499999997527,2019-04-03 04:00:00-04:00
1554350400.0,117.10000000000075,146.07500000000016,2019-04-04 04:00:00-04:00
1554436800.0,502.2525000000025,368.11249999999677,2019-04-05 04:00:00-04:00
1554696000.0,115.32000000000221,211.900000000001,2019-04-08 04:00:00-04:00
1554782400.0,-258.3150000000011,-344.8200000000015,2019-04-09 04:00:00-04:00
1554868800.0,162.8349999999985,-25.6799999999985,2019-04-10 04:00:00-04:00
1554955200.0,-450.6800000000017,-400.1750000000022,2019-04-11 04:00:00-04:00
1555041600.0,-409.24999999999983,-182.75999999999823,2019-04-12 04:00:00-04:00
1555300800.0,367.38249999999783,215.70000000000118,2019-04-15 04:00:00-04:00
1555387200.0,-487.52500000000015,-305.94499999999874,2019-04-16 04:00:00-04:00
1555473600.0,664.9250000000014,-539.0300000000017,2019-04-17 04:00:00-04:00
1555560000.0,319.88499999999897,290.0574999999993,2019-04-18 04:00:00-04:00
1555905600.0,717.9799999999992,339.4050000000011,2019-04-22 04:00:00-04:00
1555992000.0,239.25000000000048,323.2350000000006,2019-04-23 04:00:00-04:00
1556078400.0,391.1500000000006,1627.6799999999992,2019-04-24 04:00:00-04:00
1556164800.0,523.6375000000012,891.6500000000034,2019-04-25 04:00:00-04:00
1556251200.0,133.07999999999572,413.7599999999947,2019-04-26 04:00:00-04:00
1556510400.0,-930.2249999999983,-12.344999999992694,2019-04-29 04:00:00-04:00
1556596800.0,-189.505,-293.1000000000015,2019-04-30 04:00:00-04:00
1556683200.0,-428.589999999998,398.1450000000017,2019-05-01 04:00:00-04:00
1556769600.0,-1195.5450000000017,-1823.9200000000014,2019-05-02 04:00:00-04:00
1556856000.0,375.745000000001,767.8700000000015,2019-05-03 04:00:00-04:00
1557115200.0,1326.0575000000044,-1309.917500000001,2019-05-06 04:00:00-04:00
1557201600.0,-91.42999999999796,-182.01999999999876,2019-05-07 04:00:00-04:00
1557288000.0,-107.56999999999974,-336.82000000000284,2019-05-08 04:00:00-04:00
1557374400.0,-527.4399999999978,-3789.935000000002,2019-05-09 04:00:00-04:00
1557460800.0,-186.2009999999977,876.0900000000033,2019-05-10 04:00:00-04:00
1557720000.0,583.8675000000023,-1214.2049999999997,2019-05-13 04:00:00-04:00
1557806400.0,46.43000000000117,-140.0300000000004,2019-05-14 04:00:00-04:00
1557892800.0,-252.06999999999888,-65.69999999999936,2019-05-15 04:00:00-04:00
1557979200.0,1987.6075000000023,3275.8699999999976,2019-05-16 04:00:00-04:00
1558065600.0,-1140.8024999999993,-851.5899999999986,2019-05-17 04:00:00-04:00
1558324800.0,694.1750000000023,2204.744999999999,2019-05-20 04:00:00-04:00
1558411200.0,-705.4649999999989,-918.3099999999995,2019-05-21 04:00:00-04:00
1558497600.0,245.49999999999847,958.7949999999973,2019-05-22 04:00:00-04:00
1558584000.0,550.8900000000048,2254.000000000005,2019-05-23 04:00:00-04:00
1558670400.0,762.2050000000003,762.1024999999989,2019-05-24 04:00:00-04:00
1559016000.0,2886.04,2183.025,2019-05-28 04:00:00-04:00
1559102400.0,-1168.6000000000024,-756.1125000000004,2019-05-29 04:00:00-04:00
1559188800.0,652.4799999999971,1452.2599999999957,2019-05-30 04:00:00-04:00
1559275200.0,670.3999999999996,2304.7550000000083,2019-05-31 04:00:00-04:00
1559534400.0,2933.8299999999927,1940.7949999999946,2019-06-03 04:00:00-04:00
1559620800.0,-319.4200000000002,-595.5399999999989,2019-06-04 04:00:00-04:00
1559707200.0,741.8849999999993,736.7799999999979,2019-06-05 04:00:00-04:00
1559793600.0,-1531.7450000000013,-2756.0699999999983,2019-06-06 04:00:00-04:00
1559880000.0,763.840000000001,872.9100000000021,2019-06-07 04:00:00-04:00
1560139200.0,-646.2999999999962,-1045.2299999999998,2019-06-10 04:00:00-04:00
1560225600.0,-17.600000000000563,-83.75000000000043,2019-06-11 04:00:00-04:00
1560312000.0,21.709999999999212,106.21999999999775,2019-06-12 04:00:00-04:00
1560398400.0,-422.65000000000225,-1019.5599999999989,2019-06-13 04:00:00-04:00
1560484800.0,695.879599999998,479.15749999999997,2019-06-14 04:00:00-04:00
1560744000.0,1566.7574999999943,1607.8949999999995,2019-06-17 04:00:00-04:00
1560830400.0,-157.6800000000015,46.46000000000072,2019-06-18 04:00:00-04:00
1560916800.0,-13.365000000000208,175.42999999999964,2019-06-19 04:00:00-04:00
1561003200.0,427.78999999999826,1251.0900000000015,2019-06-20 04:00:00-04:00
1561089600.0,728.0599999999988,315.4000000000003,2019-06-21 04:00:00-04:00
1561348800.0,-92.74999999999419,-219.74999999999957,2019-06-24 04:00:00-04:00
1561435200.0,419.8849999999991,420.9024999999998,2019-06-25 04:00:00-04:00
1561521600.0,90.68999999999835,392.63499999999834,2019-06-26 04:00:00-04:00
1561608000.0,1262.5600000000034,1801.1900000000035,2019-06-27 04:00:00-04:00
1561694400.0,-4277.220000000003,-6907.000000000008,2019-06-28 04:00:00-04:00
1561953600.0,926.9300000000054,41.31000000000779,2019-07-01 04:00:00-04:00
1562040000.0,736.7900000000006,815.5299999999995,2019-07-02 04:00:00-04:00
1562126400.0,73.03250000000143,496.7600000000011,2019-07-03 04:00:00-04:00
1562299200.0,-651.8800000000011,-746.7450000000042,2019-07-05 04:00:00-04:00
1562558400.0,-357.55499999999574,-850.2049999999984,2019-07-08 04:00:00-04:00
1562644800.0,1595.2100000000016,1532.2400000000016,2019-07-09 04:00:00-04:00
1562731200.0,56.99499999999931,1808.9524999999946,2019-07-10 04:00:00-04:00
1562817600.0,-1595.1799999999992,-2119.619999999995,2019-07-11 04:00:00-04:00
1562904000.0,0.7625000000021629,-353.18750000000256,2019-07-12 04:00:00-04:00
1563163200.0,1647.9599999999984,1467.354999999999,2019-07-15 04:00:00-04:00
1563249600.0,-36.29999999999998,-196.33000000000055,2019-07-16 04:00:00-04:00
1563336000.0,210.6049999999995,190.65000000000134,2019-07-17 04:00:00-04:00
1563422400.0,198.57500000000104,-152.20250000000027,2019-07-18 04:00:00-04:00
1563508800.0,-453.37999999999636,-1215.134999999999,2019-07-19 04:00:00-04:00
1563768000.0,415.9724999999919,358.169999999995,2019-07-22 04:00:00-04:00
1563854400.0,111.96500000000091,159.09500000000207,2019-07-23 04:00:00-04:00
1563940800.0,349.4,372.6999999999966,2019-07-24 04:00:00-04:00
1564027200.0,-189.99999999999724,-328.44999999999743,2019-07-25 04:00:00-04:00
1564113600.0,-2796.9449999999965,-4136.839999999997,2019-07-26 04:00:00-04:00
1564372800.0,1597.2599999999975,2518.3650000000007,2019-07-29 04:00:00-04:00
1564459200.0,-872.8249999999985,-623.0749999999999,2019-07-30 04:00:00-04:00
1564545600.0,402.204999999999,1473.3699999999967,2019-07-31 04:00:00-04:00
1564632000.0,-369.8199999999991,-198.4024999999948,2019-08-01 04:00:00-04:00
1564718400.0,1197.8950000000027,1547.6825000000022,2019-08-02 04:00:00-04:00
1564977600.0,-1800.45750000001,-763.150000000009,2019-08-05 04:00:00-04:00
1565064000.0,-16.73499999999993,750.7800000000016,2019-08-06 04:00:00-04:00
1565150400.0,-504.73249999999837,-456.21999999999895,2019-08-07 04:00:00-04:00
1565236800.0,349.08250000000385,411.1525000000011,2019-08-08 04:00:00-04:00
1565323200.0,488.56499999999903,1102.8999999999967,2019-08-09 04:00:00-04:00
1565582400.0,490.4600000000056,890.8400000000051,2019-08-12 04:00:00-04:00
1565668800.0,-1134.8999999999992,-954.8050000000004,2019-08-13 04:00:00-04:00
1565755200.0,135.615,1448.839999999996,2019-08-14 04:00:00-04:00
1565841600.0,985.6499999999949,1153.5099999999961,2019-08-15 04:00:00-04:00
1565928000.0,-1258.3999999999987,-2709.299999999992,2019-08-16 04:00:00-04:00
1566187200.0,-1373.1899999999957,-2136.6175000000007,2019-08-19 04:00:00-04:00
1566273600.0,302.6300000000009,291.847499999999,2019-08-20 04:00:00-04:00
1566360000.0,58.42499999999828,-10.560000000002645,2019-08-21 04:00:00-04:00
1566446400.0,439.1774999999984,784.050000000004,2019-08-22 04:00:00-04:00
1566532800.0,-590.1925000000032,-594.3350000000032,2019-08-23 04:00:00-04:00
1566792000.0,1464.5500000000006,1262.4250000000052,2019-08-26 04:00:00-04:00
1566878400.0,646.7999999999992,137.2949999999991,2019-08-27 04:00:00-04:00
1566964800.0,-444.4699999999978,-619.6549999999986,2019-08-28 04:00:00-04:00
1567051200.0,-1746.9225000000026,-2546.720000000004,2019-08-29 04:00:00-04:00
1567137600.0,961.0650000000021,546.1775000000013,2019-08-30 04:00:00-04:00
1567483200.0,381.03499999999144,601.759999999998,2019-09-03 04:00:00-04:00
1567569600.0,63.34000000000273,95.4250000000024,2019-09-04 04:00:00-04:00
1567656000.0,341.8999999999986,-553.4975000000004,2019-09-05 04:00:00-04:00
1567742400.0,-51.65250000000232,269.71999999999946,2019-09-06 04:00:00-04:00
1568001600.0,235.43749999999943,362.7024999999989,2019-09-09 04:00:00-04:00
1568088000.0,217.63999999999805,218.43999999999863,2019-09-10 04:00:00-04:00
1568174400.0,446.5400000000008,1212.8625000000022,2019-09-11 04:00:00-04:00
1568260800.0,-560.629800000005,-494.7228000000066,2019-09-12 04:00:00-04:00
1568347200.0,1113.8899999999983,941.1808000000055,2019-09-13 04:00:00-04:00
1568606400.0,4875.287500000005,2459.405000000001,2019-09-16 04:00:00-04:00
1568692800.0,-455.2250000000006,-500.4000000000002,2019-09-17 04:00:00-04:00
1568779200.0,238.67500000000064,439.9300000000011,2019-09-18 04:00:00-04:00
1568865600.0,-1410.2549999999999,-2110.175000000002,2019-09-19 04:00:00-04:00
1568952000.0,-276.9900000000022,-500.76500000000146,2019-09-20 04:00:00-04:00
1569211200.0,-260.279999999999,-15.609999999997001,2019-09-23 04:00:00-04:00
1569297600.0,-1493.915,-1370.0599999999995,2019-09-24 04:00:00-04:00
1569384000.0,168.09999999999775,211.49499999999642,2019-09-25 04:00:00-04:00
1569470400.0,-504.91250000000343,-1085.119999999998,2019-09-26 04:00:00-04:00
1569556800.0,-163.55999999999983,-818.1074999999989,2019-09-27 04:00:00-04:00
1569816000.0,807.8725000000001,955.587500000002,2019-09-30 04:00:00-04:00
1569902400.0,254.55999999999904,166.12999999999946,2019-10-01 04:00:00-04:00
1569988800.0,-262.47999999999695,-215.359999999995,2019-10-02 04:00:00-04:00
1570075200.0,-179.42500000000229,66.17999999999199,2019-10-03 04:00:00-04:00
1570161600.0,-207.1924999999977,761.0750000000016,2019-10-04 04:00:00-04:00
1570420800.0,806.1275000000047,400.2525000000024,2019-10-07 04:00:00-04:00
1570507200.0,176.08500000000072,307.499999999999,2019-10-08 04:00:00-04:00
1570593600.0,232.2100000000013,602.2175000000002,2019-10-09 04:00:00-04:00
1570680000.0,-509.7400000000015,-491.8350000000009,2019-10-10 04:00:00-04:00
1570766400.0,-494.25499999999505,-885.3999999999922,2019-10-11 04:00:00-04:00
1571025600.0,-503.27750000000054,-21.525000000008042,2019-10-14 04:00:00-04:00
1571112000.0,-329.5124999999983,-372.9099999999989,2019-10-15 04:00:00-04:00
1571198400.0,41.30000000000069,-73.29249999999894,2019-10-16 04:00:00-04:00
1571284800.0,-95.57000000000188,-277.8025000000055,2019-10-17 04:00:00-04:00
1571371200.0,80.19999999999766,274.1924999999999,2019-10-18 04:00:00-04:00
1571630400.0,1526.5074999999965,1152.9750000000042,2019-10-21 04:00:00-04:00
1571716800.0,-40.800000000000736,179.24500000000074,2019-10-22 04:00:00-04:00
1571803200.0,165.5200000000018,419.80500000000075,2019-10-23 04:00:00-04:00
1571889600.0,-120.1549999999998,-77.30000000000155,2019-10-24 04:00:00-04:00
1571976000.0,902.5800000000036,922.2000000000043,2019-10-25 04:00:00-04:00
1572235200.0,442.59749999999747,539.9124999999938,2019-10-28 04:00:00-04:00
1572321600.0,-453.19999999999953,-405.80000000000007,2019-10-29 04:00:00-04:00
1572408000.0,-837.4600000000007,-1557.3950000000002,2019-10-30 04:00:00-04:00
1572494400.0,182.53999999999843,403.3500000000012,2019-10-31 04:00:00-04:00
1572580800.0,1063.8299999999986,2159.0699999999965,2019-11-01 04:00:00-04:00
1572843600.0,-455.20000000000147,68.4700000000021,2019-11-04 05:00:00-05:00
1572930000.0,112.93999999999886,106.7149999999989,2019-11-05 05:00:00-05:00
1573016400.0,688.4349999999996,1200.0000000000018,2019-11-06 05:00:00-05:00
1573102800.0,463.2874999999956,-1316.5150000000003,2019-11-07 05:00:00-05:00
1573189200.0,1417.6374999999994,1889.7475000000015,2019-11-08 05:00:00-05:00
1573448400.0,3311.2749999999996,3145.739999999999,2019-11-11 05:00:00-05:00
1573534800.0,267.2574999999989,26.83999999999834,2019-11-12 05:00:00-05:00
1573621200.0,83.02500000000184,286.1600000000052,2019-11-13 05:00:00-05:00
1573707600.0,631.9549999999999,315.06749999999715,2019-11-14 05:00:00-05:00
1573794000.0,1453.859999999996,2261.1299999999983,2019-11-15 05:00:00-05:00
1574053200.0,-1600.4750000000072,-1591.9249999999986,2019-11-18 05:00:00-05:00
1574139600.0,164.8550000000026,282.85000000000184,2019-11-19 05:00:00-05:00
1574226000.0,283.9499999999998,690.2799999999979,2019-11-20 05:00:00-05:00
1574312400.0,437.69999999999544,597.229999999994,2019-11-21 05:00:00-05:00
1574398800.0,214.19999999999595,333.9274999999973,2019-11-22 05:00:00-05:00
1574658000.0,-3142.9049999999884,-1947.0874999999894,2019-11-25 05:00:00-05:00
1574744400.0,662.8625000000012,602.6100000000001,2019-11-26 05:00:00-05:00
1574830800.0,-105.430000000002,99.70749999999396,2019-11-27 05:00:00-05:00
1575003600.0,-1627.4400000000046,-2152.917499999995,2019-11-29 05:00:00-05:00
1575262800.0,-810.6149999999932,-541.6874999999983,2019-12-02 05:00:00-05:00
1575349200.0,524.5049999999993,255.80749999999955,2019-12-03 05:00:00-05:00
1575435600.0,404.23250000000087,-58.3499999999961,2019-12-04 05:00:00-05:00
1575522000.0,-52.6200000000039,129.79999999999308,2019-12-05 05:00:00-05:00
1575608400.0,112.752500000001,1379.852499999999,2019-12-06 05:00:00-05:00
1575867600.0,-143.28000000000168,-173.05499999999677,2019-12-09 05:00:00-05:00
1575954000.0,1303.8599999999972,1218.4199999999983,2019-12-10 05:00:00-05:00
1576040400.0,1986.479999999999,4720.857500000002,2019-12-11 05:00:00-05:00
1576126800.0,-512.0599999999972,-1115.3174999999994,2019-12-12 05:00:00-05:00
1576213200.0,89.04499999999939,-278.50500000000375,2019-12-13 05:00:00-05:00
1576472400.0,1045.5999999999979,1293.290000000005,2019-12-16 05:00:00-05:00
1576558800.0,-82.28000000000036,-259.29000000000116,2019-12-17 05:00:00-05:00
1576645200.0,-255.05000000000038,-921.8849999999992,2019-12-18 05:00:00-05:00
1576731600.0,687.2900000000001,385.64999999999975,2019-12-19 05:00:00-05:00
1576818000.0,347.8875000000011,710.9700000000006,2019-12-20 05:00:00-05:00
1577077200.0,539.4925000000035,703.8499999999992,2019-12-23 05:00:00-05:00
1577163600.0,694.0050000000002,521.7949999999994,2019-12-24 05:00:00-05:00
1577336400.0,1480.132500000003,1679.8900000000026,2019-12-26 05:00:00-05:00
1577422800.0,-2072.259999999998,-2007.665000000002,2019-12-27 05:00:00-05:00
1577682000.0,-1554.030000000002,-1409.1800000000007,2019-12-30 05:00:00-05:00
1577768400.0,335.72000000000105,69.18000000000083,2019-12-31 05:00:00-05:00
1577941200.0,-631.1099999999998,-16.939999999999486,2020-01-02 05:00:00-05:00
1578027600.0,300.4400000000009,-920.1100000000024,2020-01-03 05:00:00-05:00
1578286800.0,728.5250000000012,-4.039999999995132,2020-01-06 05:00:00-05:00
1578373200.0,-368.13500000000045,-430.30499999999984,2020-01-07 05:00:00-05:00
1578459600.0,433.65999999999826,670.5000000000007,2020-01-08 05:00:00-05:00
1578546000.0,643.4983999999997,1651.96,2020-01-09 05:00:00-05:00
1578632400.0,1005.444999999996,1189.2899999999997,2020-01-10 05:00:00-05:00
1578891600.0,1825.659999999996,1489.2749999999987,2020-01-13 05:00:00-05:00
1578978000.0,-765.6250000000005,-729.5499999999997,2020-01-14 05:00:00-05:00
1579064400.0,-276.0900000000011,-626.3349999999998,2020-01-15 05:00:00-05:00
1579150800.0,560.9475000000054,272.87500000000705,2020-01-16 05:00:00-05:00
1579237200.0,1476.335000000003,2275.989999999996,2020-01-17 05:00:00-05:00
1579582800.0,2931.5099999999975,1553.1299999999947,2020-01-21 05:00:00-05:00
1579669200.0,195.33000000000135,285.41250000000105,2020-01-22 05:00:00-05:00
1579755600.0,406.3774999999989,706.0725000000001,2020-01-23 05:00:00-05:00
1579842000.0,-763.6249999999995,-1734.4800000000005,2020-01-24 05:00:00-05:00
1580101200.0,-237.15500000000546,-921.1500000000007,2020-01-27 05:00:00-05:00
1580187600.0,28.787500000000364,-71.45499999999748,2020-01-28 05:00:00-05:00
1580274000.0,261.6250000000005,981.1199999999989,2020-01-29 05:00:00-05:00
1580360400.0,753.6855999999968,917.5049999999983,2020-01-30 05:00:00-05:00
1580446800.0,-308.8700000000041,-700.6500000000019,2020-01-31 05:00:00-05:00
1580706000.0,569.6600000000071,-528.80999999999,2020-02-03 05:00:00-05:00
1580792400.0,237.20999999999853,343.14999999999736,2020-02-04 05:00:00-05:00
1580878800.0,-358.734999999999,-582.0400000000008,2020-02-05 05:00:00-05:00
1580965200.0,-457.3100000000022,-953.94,2020-02-06 05:00:00-05:00
1581051600.0,223.6149999999948,582.7749999999953,2020-02-07 05:00:00-05:00
1581310800.0,257.71750000000327,-415.4799999999916,2020-02-10 05:00:00-05:00
1581397200.0,-260.3450000000012,-232.89500000000226,2020-02-11 05:00:00-05:00
1581483600.0,421.6574999999983,945.3975000000014,2020-02-12 05:00:00-05:00
1581570000.0,185.16999999999905,-132.95999999999816,2020-02-13 05:00:00-05:00
1581656400.0,968.6175,1705.4199999999955,2020-02-14 05:00:00-05:00
1582002000.0,2149.5200000000027,214.37500000000125,2020-02-18 05:00:00-05:00
1582088400.0,830.5000000000003,823.6100000000006,2020-02-19 05:00:00-05:00
1582174800.0,-1039.245000000001,-2181.5300000000016,2020-02-20 05:00:00-05:00
1582261200.0,757.7850000000021,524.2300000000023,2020-02-21 05:00:00-05:00
1582520400.0,2016.3600000000015,-1038.2750000000005,2020-02-24 05:00:00-05:00
1582606800.0,54.61499999999921,-737.3200000000015,2020-02-25 05:00:00-05:00
1582693200.0,514.4800000000009,2559.2450000000026,2020-02-26 05:00:00-05:00
1582779600.0,-328.1350000000018,680.8599999999993,2020-02-27 05:00:00-05:00
1582866000.0,-3755.8,-745.8200000000024,2020-02-28 05:00:00-05:00
1583125200.0,-7073.505000000007,-5837.922500000003,2020-03-02 05:00:00-05:00
1583211600.0,1804.3200000000002,1436.4525000000012,2020-03-03 05:00:00-05:00
1583298000.0,-1795.4,-5248.905000000002,2020-03-04 05:00:00-05:00
1583384400.0,1558.9599999999987,4695.755000000001,2020-03-05 05:00:00-05:00
1583470800.0,-2756.5074999999965,-635.227499999998,2020-03-06 05:00:00-05:00
1583726400.0,1844.069999999999,8761.419999999998,2020-03-09 04:00:00-04:00
1583812800.0,753.8300000000004,-1707.3449999999987,2020-03-10 04:00:00-04:00
1583899200.0,1093.5000000000007,3196.4775000000004,2020-03-11 04:00:00-04:00
1583985600.0,4361.160000000002,11938.449999999999,2020-03-12 04:00:00-04:00
1584072000.0,-151.1200000000067,-5969.705000000009,2020-03-13 04:00:00-04:00
1584331200.0,779.4489999999996,14370.00200000001,2020-03-16 04:00:00-04:00
1584417600.0,-1444.7470000000017,-3119.1950000000015,2020-03-17 04:00:00-04:00
1584504000.0,379.3560000000002,4830.600000000002,2020-03-18 04:00:00-04:00
1584590400.0,79.804399999998,-1380.7440000000042,2020-03-19 04:00:00-04:00
1584676800.0,4992.279999999997,3840.261999999996,2020-03-20 04:00:00-04:00
1584936000.0,6227.618500000005,4242.516000000005,2020-03-23 04:00:00-04:00
1585022400.0,-2873.630000000001,-4659.4925,2020-03-24 04:00:00-04:00
1585108800.0,-2651.4775000000004,-8433.6,2020-03-25 04:00:00-04:00
1585195200.0,-2779.7,-7218.359999999996,2020-03-26 04:00:00-04:00
1585281600.0,1147.880000000001,4272.300000000003,2020-03-27 04:00:00-04:00
1585540800.0,-3077.1575000000003,-2547.8950000000023,2020-03-30 04:00:00-04:00
1585627200.0,-715.9374999999984,1055.6700000000003,2020-03-31 04:00:00-04:00
1585713600.0,-857.7649999999984,2250.279999999997,2020-04-01 04:00:00-04:00
1585800000.0,-372.6925000000003,-490.7200000000011,2020-04-02 04:00:00-04:00
1585886400.0,-717.4999999999992,-641.2500000000013,2020-04-03 04:00:00-04:00
1586145600.0,6225.404999999995,7014.584999999995,2020-04-06 04:00:00-04:00
1586232000.0,-145.30999999999813,-205.56999999999715,2020-04-07 04:00:00-04:00
1586318400.0,59.1050000000005,741.8199999999971,2020-04-08 04:00:00-04:00
1586404800.0,-132.0525000000045,371.979999999997,2020-04-09 04:00:00-04:00
1586750400.0,146.78999999999527,-360.8199999999998,2020-04-13 04:00:00-04:00
1586836800.0,1023.9850000000012,1572.1400000000017,2020-04-14 04:00:00-04:00
1586923200.0,-107.82249999999867,-2213.3800000000006,2020-04-15 04:00:00-04:00
1587009600.0,193.07250000000056,1113.835,2020-04-16 04:00:00-04:00
1587096000.0,846.4875000000029,4435.920000000002,2020-04-17 04:00:00-04:00
1587355200.0,1606.7800000000007,590.7024999999961,2020-04-20 04:00:00-04:00
1587441600.0,-1083.7499999999982,-680.6899999999987,2020-04-21 04:00:00-04:00
1587528000.0,-271.1050000000001,753.9274999999985,2020-04-22 04:00:00-04:00
1587614400.0,-134.98000000000204,-259.0975000000054,2020-04-23 04:00:00-04:00
1587700800.0,582.5000000000057,2487.8550000000114,2020-04-24 04:00:00-04:00
1587960000.0,2482.009999999999,2510.549999999994,2020-04-27 04:00:00-04:00
1588046400.0,-1471.8149999999987,-811.7475000000002,2020-04-28 04:00:00-04:00
1588132800.0,396.1699999999992,2648.2700000000023,2020-04-29 04:00:00-04:00
1588219200.0,-1859.7599999999961,1016.3225000000017,2020-04-30 04:00:00-04:00
1588305600.0,-451.5749999999996,-4086.3650000000043,2020-05-01 04:00:00-04:00
1588564800.0,3395.9474999999993,1859.4725000000008,2020-05-04 04:00:00-04:00
1588651200.0,-630.284999999999,-410.51000000000033,2020-05-05 04:00:00-04:00
1588737600.0,-31.164999999999395,936.1574999999991,2020-05-06 04:00:00-04:00
1588824000.0,-426.5200000000019,1460.392500000003,2020-05-07 04:00:00-04:00
