AvgPrice,Quantity,Symbol,Timestamp,ESTDateStr
112.82835734870318,347,IBB,1548910800,2019-01-31 05:00:00-05:00
43.60025873221216,-773,ACRX,1548910800,2019-01-31 05:00:00-05:00
41.410323624595435,927,AAPL,1548910800,2019-01-31 05:00:00-05:00
112.8552034883721,344,IBB,1548997200,2019-02-01 05:00:00-05:00
43.59352331606218,-772,ACRX,1548997200,2019-02-01 05:00:00-05:00
41.40268211920526,906,AAPL,1548997200,2019-02-01 05:00:00-05:00
118.0173451327434,113,IBB,1549256400,2019-02-04 05:00:00-05:00
30.216800000000017,-250,ACRX,1549256400,2019-02-04 05:00:00-05:00
40.48493288590592,298,AAPL,1549256400,2019-02-04 05:00:00-05:00
114.00867256637171,226,IBB,1549342800,2019-02-05 05:00:00-05:00
40.425403225806456,-496,ACRX,1549342800,2019-02-05 05:00:00-05:00
41.82903747870522,587,AAPL,1549342800,2019-02-05 05:00:00-05:00
112.68244837758114,339,IBB,1549429200,2019-02-06 05:00:00-05:00
28.75361216730039,-263,ACRX,1549429200,2019-02-06 05:00:00-05:00
42.42969072164944,873,AAPL,1549429200,2019-02-06 05:00:00-05:00
112.67179411764707,340,IBB,1549515600,2019-02-07 05:00:00-05:00
76.21896551724136,232,ACRX,1549515600,2019-02-07 05:00:00-05:00
42.423491329479724,865,AAPL,1549515600,2019-02-07 05:00:00-05:00
112.60363372093026,344,IBB,1549602000,2019-02-08 05:00:00-05:00
57.02008141112619,737,ACRX,1549602000,2019-02-08 05:00:00-05:00
42.42227898966701,871,AAPL,1549602000,2019-02-08 05:00:00-05:00
121.87043478260873,115,IBB,1549861200,2019-02-11 05:00:00-05:00
70.07338709677421,248,ACRX,1549861200,2019-02-11 05:00:00-05:00
41.74766267123275,292,AAPL,1549861200,2019-02-11 05:00:00-05:00
1603.9200000000037,1,IBB,1549947600,2019-02-12 05:00:00-05:00
60.2366935483871,496,ACRX,1549947600,2019-02-12 05:00:00-05:00
42.13699572649567,585,AAPL,1549947600,2019-02-12 05:00:00-05:00
96.25486725663714,-113,IBB,1550034000,2019-02-13 05:00:00-05:00
57.40460704607047,738,ACRX,1550034000,2019-02-13 05:00:00-05:00
42.37301940639265,876,AAPL,1550034000,2019-02-13 05:00:00-05:00
105.20403508771929,-342,IBB,1550120400,2019-02-14 05:00:00-05:00
57.4455661664393,733,ACRX,1550120400,2019-02-14 05:00:00-05:00
42.37314350797263,878,AAPL,1550120400,2019-02-14 05:00:00-05:00
95.04634782608696,-115,IBB,1550206800,2019-02-15 05:00:00-05:00
57.50126939351199,709,ACRX,1550206800,2019-02-15 05:00:00-05:00
42.37214041095886,876,AAPL,1550206800,2019-02-15 05:00:00-05:00
129.17774774774773,111,IBB,1550552400,2019-02-19 05:00:00-05:00
49.93495145631066,206,ACRX,1550552400,2019-02-19 05:00:00-05:00
42.26255102040805,294,AAPL,1550552400,2019-02-19 05:00:00-05:00
120.3444394618834,223,IBB,1550638800,2019-02-20 05:00:00-05:00
56.95049999999999,400,ACRX,1550638800,2019-02-20 05:00:00-05:00
42.52911262798629,586,AAPL,1550638800,2019-02-20 05:00:00-05:00
117.13340298507461,335,IBB,1550725200,2019-02-21 05:00:00-05:00
60.704302925989666,581,ACRX,1550725200,2019-02-21 05:00:00-05:00
42.66876852907636,877,AAPL,1550725200,2019-02-21 05:00:00-05:00
117.06511834319525,338,IBB,1550811600,2019-02-22 05:00:00-05:00
60.6031746031746,567,ACRX,1550811600,2019-02-22 05:00:00-05:00
42.667991990846645,874,AAPL,1550811600,2019-02-22 05:00:00-05:00
127.1985585585585,111,IBB,1551070800,2019-02-25 05:00:00-05:00
54.5046153846154,195,ACRX,1551070800,2019-02-25 05:00:00-05:00
40.88447735191625,287,AAPL,1551070800,2019-02-25 05:00:00-05:00
119.95719457013571,221,IBB,1551157200,2019-02-26 05:00:00-05:00
58.40101265822785,395,ACRX,1551157200,2019-02-26 05:00:00-05:00
42.15598867595813,574,AAPL,1551157200,2019-02-26 05:00:00-05:00
117.35030120481926,332,IBB,1551243600,2019-02-27 05:00:00-05:00
60.12521150592217,591,ACRX,1551243600,2019-02-27 05:00:00-05:00
42.53904582366585,862,AAPL,1551243600,2019-02-27 05:00:00-05:00
117.36235649546826,331,IBB,1551330000,2019-02-28 05:00:00-05:00
59.979655172413786,580,ACRX,1551330000,2019-02-28 05:00:00-05:00
42.53783681765385,861,AAPL,1551330000,2019-02-28 05:00:00-05:00
117.36235649546829,331,IBB,1551416400,2019-03-01 05:00:00-05:00
59.737477797513314,563,ACRX,1551416400,2019-03-01 05:00:00-05:00
42.53663662790694,860,AAPL,1551416400,2019-03-01 05:00:00-05:00
120.31906542056078,107,IBB,1551675600,2019-03-04 05:00:00-05:00
23.236144578313237,166,ACRX,1551675600,2019-03-04 05:00:00-05:00
39.72587147887311,284,AAPL,1551675600,2019-03-04 05:00:00-05:00
117.18578703703706,216,IBB,1551762000,2019-03-05 05:00:00-05:00
50.01595092024539,326,ACRX,1551762000,2019-03-05 05:00:00-05:00
41.85543573943655,568,AAPL,1551762000,2019-03-05 05:00:00-05:00
115.89150306748468,326,IBB,1551848400,2019-03-06 05:00:00-05:00
58.61344195519348,491,ACRX,1551848400,2019-03-06 05:00:00-05:00
42.46228629976576,854,AAPL,1551848400,2019-03-06 05:00:00-05:00
115.7830421686747,332,IBB,1551934800,2019-03-07 05:00:00-05:00
58.82484969939879,499,ACRX,1551934800,2019-03-07 05:00:00-05:00
42.46580513418899,857,AAPL,1551934800,2019-03-07 05:00:00-05:00
115.64488165680474,338,IBB,1552021200,2019-03-08 05:00:00-05:00
59.20310679611649,515,ACRX,1552021200,2019-03-08 05:00:00-05:00
42.46699191685908,866,AAPL,1552021200,2019-03-08 05:00:00-05:00
2311.1600000000035,1,IBB,1552276800,2019-03-11 04:00:00-04:00
57.51290322580642,372,ACRX,1552276800,2019-03-11 04:00:00-04:00
41.763019930675846,577,AAPL,1552276800,2019-03-11 04:00:00-04:00
101.53597345132742,-226,IBB,1552363200,2019-03-12 04:00:00-04:00
57.77099999999998,400,ACRX,1552363200,2019-03-12 04:00:00-04:00
41.670699643493705,561,AAPL,1552363200,2019-03-12 04:00:00-04:00
104.97599406528188,-337,IBB,1552449600,2019-03-13 04:00:00-04:00
59.185357737104816,601,ACRX,1552449600,2019-03-13 04:00:00-04:00
42.947769461077804,835,AAPL,1552449600,2019-03-13 04:00:00-04:00
104.87444444444445,-333,IBB,1552536000,2019-03-14 04:00:00-04:00
57.12020202020198,198,ACRX,1552536000,2019-03-14 04:00:00-04:00
42.89989355231139,822,AAPL,1552536000,2019-03-14 04:00:00-04:00
104.82438066465258,-331,IBB,1552622400,2019-03-15 04:00:00-04:00
63.46320754716985,-212,ACRX,1552622400,2019-03-15 04:00:00-04:00
42.87144171779136,815,AAPL,1552622400,2019-03-15 04:00:00-04:00
142.83238532110087,109,IBB,1552881600,2019-03-18 04:00:00-04:00
35.60789962825265,269,AAPL,1552881600,2019-03-18 04:00:00-04:00
62.0,-201,ACRX,1552881600,2019-03-18 04:00:00-04:00
128.55619266055044,218,IBB,1552968000,2019-03-19 04:00:00-04:00
41.304705056179706,534,AAPL,1552968000,2019-03-19 04:00:00-04:00
62.6929648241206,-398,ACRX,1552968000,2019-03-19 04:00:00-04:00
123.54039634146342,328,IBB,1553054400,2019-03-20 04:00:00-04:00
43.06000311720693,802,AAPL,1553054400,2019-03-20 04:00:00-04:00
64.48379310344828,-580,ACRX,1553054400,2019-03-20 04:00:00-04:00
123.37725903614458,332,IBB,1553140800,2019-03-21 04:00:00-04:00
43.026498115577844,796,AAPL,1553140800,2019-03-21 04:00:00-04:00
64.45598591549296,-568,ACRX,1553140800,2019-03-21 04:00:00-04:00
123.27035820895523,335,IBB,1553227200,2019-03-22 04:00:00-04:00
42.95259860050886,786,AAPL,1553227200,2019-03-22 04:00:00-04:00
64.4562831858407,-565,ACRX,1553227200,2019-03-22 04:00:00-04:00
65.1602608695653,-115,IBB,1553486400,2019-03-25 04:00:00-04:00
33.046187739463456,261,AAPL,1553486400,2019-03-25 04:00:00-04:00
64.94639175257728,-194,ACRX,1553486400,2019-03-25 04:00:00-04:00
87.04912663755464,-229,IBB,1553572800,2019-03-26 04:00:00-04:00
40.46682341650664,521,AAPL,1553572800,2019-03-26 04:00:00-04:00
64.97305699481863,-386,ACRX,1553572800,2019-03-26 04:00:00-04:00
94.665350877193,-342,IBB,1553659200,2019-03-27 04:00:00-04:00
42.72702547770695,785,AAPL,1553659200,2019-03-27 04:00:00-04:00
64.44150943396225,-583,ACRX,1553659200,2019-03-27 04:00:00-04:00
94.6233137829912,-341,IBB,1553745600,2019-03-28 04:00:00-04:00
42.74419733502533,788,AAPL,1553745600,2019-03-28 04:00:00-04:00
64.43958691910498,-581,ACRX,1553745600,2019-03-28 04:00:00-04:00
94.57661764705884,-340,IBB,1553832000,2019-03-29 04:00:00-04:00
42.76207332490513,791,AAPL,1553832000,2019-03-29 04:00:00-04:00
64.4355785837651,-579,ACRX,1553832000,2019-03-29 04:00:00-04:00
56.724090909090954,-110,IBB,1554091200,2019-04-01 04:00:00-04:00
32.24842307692292,260,AAPL,1554091200,2019-04-01 04:00:00-04:00
51.44943820224715,-178,ACRX,1554091200,2019-04-01 04:00:00-04:00
84.37660633484164,-221,IBB,1554177600,2019-04-02 04:00:00-04:00
40.025359884836774,521,AAPL,1554177600,2019-04-02 04:00:00-04:00
-3338.200000000006,-1,ACRX,1554177600,2019-04-02 04:00:00-04:00
94.01187311178249,-331,IBB,1554264000,2019-04-03 04:00:00-04:00
42.7700096277278,779,AAPL,1554264000,2019-04-03 04:00:00-04:00
87.42209944751384,181,ACRX,1554264000,2019-04-03 04:00:00-04:00
55.82279279279284,-111,IBB,1554350400,2019-04-04 04:00:00-04:00
42.7394161290322,775,AAPL,1554350400,2019-04-04 04:00:00-04:00
74.61918819188193,542,ACRX,1554350400,2019-04-04 04:00:00-04:00
171.03854545454544,110,IBB,1554436800,2019-04-05 04:00:00-04:00
42.681328124999936,768,AAPL,1554436800,2019-04-05 04:00:00-04:00
74.53224043715848,549,ACRX,1554436800,2019-04-05 04:00:00-04:00
172.0785185185185,108,IBB,1554696000,2019-04-08 04:00:00-04:00
29.682244094488013,254,AAPL,1554696000,2019-04-08 04:00:00-04:00
85.05333333333334,180,ACRX,1554696000,2019-04-08 04:00:00-04:00
142.8200460829493,217,IBB,1554782400,2019-04-09 04:00:00-04:00
39.77974155069574,503,AAPL,1554782400,2019-04-09 04:00:00-04:00
76.55702479338844,363,ACRX,1554782400,2019-04-09 04:00:00-04:00
132.71819571865444,327,IBB,1554868800,2019-04-10 04:00:00-04:00
43.072122015915056,754,AAPL,1554868800,2019-04-10 04:00:00-04:00
73.31912568306011,549,ACRX,1554868800,2019-04-10 04:00:00-04:00
132.66079268292685,328,IBB,1554955200,2019-04-11 04:00:00-04:00
43.01484625668443,748,AAPL,1554955200,2019-04-11 04:00:00-04:00
73.2508108108108,555,ACRX,1554955200,2019-04-11 04:00:00-04:00
132.5379393939394,330,IBB,1555041600,2019-04-12 04:00:00-04:00
43.03293999999995,750,AAPL,1555041600,2019-04-12 04:00:00-04:00
73.25081081081079,555,ACRX,1555041600,2019-04-12 04:00:00-04:00
174.40160714285713,112,IBB,1555300800,2019-04-15 04:00:00-04:00
29.887848605577524,251,AAPL,1555300800,2019-04-15 04:00:00-04:00
84.24130434782597,184,ACRX,1555300800,2019-04-15 04:00:00-04:00
142.72080357142858,224,IBB,1555387200,2019-04-16 04:00:00-04:00
39.85648702594802,501,AAPL,1555387200,2019-04-16 04:00:00-04:00
76.68328767123282,365,ACRX,1555387200,2019-04-16 04:00:00-04:00
176.34675675675675,111,IBB,1555473600,2019-04-17 04:00:00-04:00
43.19487350199728,751,AAPL,1555473600,2019-04-17 04:00:00-04:00
73.6389799635701,549,ACRX,1555473600,2019-04-17 04:00:00-04:00
39.47403361344541,-119,IBB,1555560000,2019-04-18 04:00:00-04:00
43.14403485254685,746,AAPL,1555560000,2019-04-18 04:00:00-04:00
73.61488203266784,551,ACRX,1555560000,2019-04-18 04:00:00-04:00
39.47403361344542,-119,IBB,1555905600,2019-04-22 04:00:00-04:00
27.771138211381924,246,AAPL,1555905600,2019-04-22 04:00:00-04:00
85.611956521739,184,ACRX,1555905600,2019-04-22 04:00:00-04:00
72.13701680672271,-238,IBB,1555992000,2019-04-23 04:00:00-04:00
39.39169387755093,490,AAPL,1555992000,2019-04-23 04:00:00-04:00
77.15245901639337,366,ACRX,1555992000,2019-04-23 04:00:00-04:00
83.5741525423729,-354,IBB,1556078400,2019-04-24 04:00:00-04:00
43.49571819425438,731,AAPL,1556078400,2019-04-24 04:00:00-04:00
75.69702602230478,538,ACRX,1556078400,2019-04-24 04:00:00-04:00
83.51271954674222,-353,IBB,1556164800,2019-04-25 04:00:00-04:00
43.43916322314043,726,AAPL,1556164800,2019-04-25 04:00:00-04:00
75.74904214559382,522,ACRX,1556164800,2019-04-25 04:00:00-04:00
83.38156695156695,-351,IBB,1556251200,2019-04-26 04:00:00-04:00
43.43916322314043,726,AAPL,1556251200,2019-04-26 04:00:00-04:00
75.67984031936122,501,ACRX,1556251200,2019-04-26 04:00:00-04:00
34.60198275862075,-116,IBB,1556510400,2019-04-29 04:00:00-04:00
28.305870901639157,244,AAPL,1556510400,2019-04-29 04:00:00-04:00
66.12564102564083,156,ACRX,1556510400,2019-04-29 04:00:00-04:00
70.87599137931039,-232,IBB,1556596800,2019-04-30 04:00:00-04:00
39.58127040816317,490,AAPL,1556596800,2019-04-30 04:00:00-04:00
72.22031746031737,315,ACRX,1556596800,2019-04-30 04:00:00-04:00
82.73489971346707,-349,IBB,1556683200,2019-05-01 04:00:00-04:00
43.794893543955986,728,AAPL,1556683200,2019-05-01 04:00:00-04:00
74.03991596638649,476,ACRX,1556683200,2019-05-01 04:00:00-04:00
82.86393162393163,-351,IBB,1556769600,2019-05-02 04:00:00-04:00
43.72288434903042,722,AAPL,1556769600,2019-05-02 04:00:00-04:00
74.04385245901635,488,ACRX,1556769600,2019-05-02 04:00:00-04:00
82.9302556818182,-352,IBB,1556856000,2019-05-03 04:00:00-04:00
43.60928471248241,713,AAPL,1556856000,2019-05-03 04:00:00-04:00
73.95357142857138,504,ACRX,1556856000,2019-05-03 04:00:00-04:00
36.53333333333336,-117,IBB,1557115200,2019-05-06 04:00:00-04:00
29.26400614754081,244,AAPL,1557115200,2019-05-06 04:00:00-04:00
81.19438202247181,178,ACRX,1557115200,2019-05-06 04:00:00-04:00
71.91914163090131,-233,IBB,1557201600,2019-05-07 04:00:00-04:00
40.321311728394974,486,AAPL,1557201600,2019-05-07 04:00:00-04:00
76.66267806267801,351,ACRX,1557201600,2019-05-07 04:00:00-04:00
83.05715099715101,-351,IBB,1557288000,2019-05-08 04:00:00-04:00
43.742813778990396,733,AAPL,1557288000,2019-05-08 04:00:00-04:00
74.70474383301703,527,ACRX,1557288000,2019-05-08 04:00:00-04:00
83.17869688385272,-353,IBB,1557374400,2019-05-09 04:00:00-04:00
43.7858841463414,738,AAPL,1557374400,2019-05-09 04:00:00-04:00
74.42509225092248,542,ACRX,1557374400,2019-05-09 04:00:00-04:00
83.35955056179779,-356,IBB,1557460800,2019-05-10 04:00:00-04:00
43.86767062750327,749,AAPL,1557460800,2019-05-10 04:00:00-04:00
98.57209302325569,172,ACRX,1557460800,2019-05-10 04:00:00-04:00
45.21487603305797,-121,IBB,1557720000,2019-05-13 04:00:00-04:00
55.54333533834606,-266,AAPL,1557720000,2019-05-13 04:00:00-04:00
35.1476439790577,-191,ACRX,1557720000,2019-05-13 04:00:00-04:00
73.63893004115234,-243,IBB,1557806400,2019-05-14 04:00:00-04:00
51.0561745318353,-534,AAPL,1557806400,2019-05-14 04:00:00-04:00
49.88779220779226,-385,ACRX,1557806400,2019-05-14 04:00:00-04:00
83.08843835616443,-365,IBB,1557892800,2019-05-15 04:00:00-04:00
49.556218453865405,-802,AAPL,1557892800,2019-05-15 04:00:00-04:00
54.340994854202435,-583,ACRX,1557892800,2019-05-15 04:00:00-04:00
83.03118131868138,-364,IBB,1557979200,2019-05-16 04:00:00-04:00
49.564023404255394,-799,AAPL,1557979200,2019-05-16 04:00:00-04:00
54.49060402684567,-596,ACRX,1557979200,2019-05-16 04:00:00-04:00
82.91533149171276,-362,IBB,1558065600,2019-05-17 04:00:00-04:00
49.56757167919807,-798,AAPL,1558065600,2019-05-17 04:00:00-04:00
54.5533546325879,-626,ACRX,1558065600,2019-05-17 04:00:00-04:00
42.57338842975221,-121,IBB,1558324800,2019-05-20 04:00:00-04:00
56.69868455882376,-272,AAPL,1558324800,2019-05-20 04:00:00-04:00
49.18801843317986,-217,ACRX,1558324800,2019-05-20 04:00:00-04:00
72.7316942148761,-242,IBB,1558411200,2019-05-21 04:00:00-04:00
51.530660258780145,-541,AAPL,1558411200,2019-05-21 04:00:00-04:00
53.203218390804665,-435,ACRX,1558411200,2019-05-21 04:00:00-04:00
83.06704419889508,-362,IBB,1558497600,2019-05-22 04:00:00-04:00
49.74431220715174,-811,AAPL,1558497600,2019-05-22 04:00:00-04:00
55.09659442724463,-646,ACRX,1558497600,2019-05-22 04:00:00-04:00
83.00958448753467,-361,IBB,1558584000,2019-05-23 04:00:00-04:00
49.70910305997558,-817,AAPL,1558584000,2019-05-23 04:00:00-04:00
55.09984544049463,-647,ACRX,1558584000,2019-05-23 04:00:00-04:00
82.95097222222228,-360,IBB,1558670400,2019-05-24 04:00:00-04:00
49.66392387878795,-825,AAPL,1558670400,2019-05-24 04:00:00-04:00
55.1066052227343,-651,ACRX,1558670400,2019-05-24 04:00:00-04:00
41.33291666666676,-120,IBB,1559016000,2019-05-28 04:00:00-04:00
59.319559856631024,-279,AAPL,1559016000,2019-05-28 04:00:00-04:00
55.30572687224683,-227,ACRX,1559016000,2019-05-28 04:00:00-04:00
72.02301652892567,-242,IBB,1559102400,2019-05-29 04:00:00-04:00
51.65813558718871,-562,AAPL,1559102400,2019-05-29 04:00:00-04:00
53.500427350427415,-468,ACRX,1559102400,2019-05-29 04:00:00-04:00
82.0300274725275,-364,IBB,1559188800,2019-05-30 04:00:00-04:00
49.273601187648524,-842,AAPL,1559188800,2019-05-30 04:00:00-04:00
54.36898550724643,-690,ACRX,1559188800,2019-05-30 04:00:00-04:00
82.18444141689376,-367,IBB,1559275200,2019-05-31 04:00:00-04:00
49.24893877068564,-846,AAPL,1559275200,2019-05-31 04:00:00-04:00
54.3380884450785,-701,ACRX,1559275200,2019-05-31 04:00:00-04:00
46.60540322580648,-124,IBB,1559534400,2019-06-03 04:00:00-04:00
59.83381056338045,-284,AAPL,1559534400,2019-06-03 04:00:00-04:00
59.18257261410802,-241,ACRX,1559534400,2019-06-03 04:00:00-04:00
74.07752032520327,-246,IBB,1559620800,2019-06-04 04:00:00-04:00
51.846905281690226,-568,AAPL,1559620800,2019-06-04 04:00:00-04:00
53.94758064516136,-496,ACRX,1559620800,2019-06-04 04:00:00-04:00
83.77341530054646,-366,IBB,1559707200,2019-06-05 04:00:00-04:00
49.98094421930876,-839,AAPL,1559707200,2019-06-05 04:00:00-04:00
52.04933687002657,-754,ACRX,1559707200,2019-06-05 04:00:00-04:00
83.6150137741047,-363,IBB,1559793600,2019-06-06 04:00:00-04:00
50.0368867149759,-828,AAPL,1559793600,2019-06-06 04:00:00-04:00
51.87435897435901,-780,ACRX,1559793600,2019-06-06 04:00:00-04:00
83.6150137741047,-363,IBB,1559880000,2019-06-07 04:00:00-04:00
50.10406674876853,-812,AAPL,1559880000,2019-06-07 04:00:00-04:00
51.883140283140314,-777,ACRX,1559880000,2019-06-07 04:00:00-04:00
42.274666666666675,-120,IBB,1560139200,2019-06-10 04:00:00-04:00
54.672008461538596,-260,AAPL,1560139200,2019-06-10 04:00:00-04:00
61.917164179104596,-268,ACRX,1560139200,2019-06-10 04:00:00-04:00
435.92055000000846,-4,AAPL,1560225600,2019-06-11 04:00:00-04:00
55.064015151515214,-528,ACRX,1560225600,2019-06-11 04:00:00-04:00
42.36207628458484,253,AAPL,1560312000,2019-06-12 04:00:00-04:00
52.36923076923081,-793,ACRX,1560312000,2019-06-12 04:00:00-04:00
102.84,121,IBB,1560312000,2019-06-12 04:00:00-04:00
46.59805630689202,769,AAPL,1560398400,2019-06-13 04:00:00-04:00
52.40992366412218,-786,ACRX,1560398400,2019-06-13 04:00:00-04:00
103.2854293628809,361,IBB,1560398400,2019-06-13 04:00:00-04:00
46.60637764857876,774,AAPL,1560484800,2019-06-14 04:00:00-04:00
52.424521072796985,-783,ACRX,1560484800,2019-06-14 04:00:00-04:00
103.2854293628809,361,IBB,1560484800,2019-06-14 04:00:00-04:00
43.38788146718132,259,AAPL,1560744000,2019-06-17 04:00:00-04:00
63.02792452830203,-265,ACRX,1560744000,2019-06-17 04:00:00-04:00
102.23191666666672,120,IBB,1560744000,2019-06-17 04:00:00-04:00
46.17830505836569,514,AAPL,1560830400,2019-06-18 04:00:00-04:00
55.01396226415101,-530,ACRX,1560830400,2019-06-18 04:00:00-04:00
104.59521186440682,236,IBB,1560830400,2019-06-18 04:00:00-04:00
47.40268167539263,764,AAPL,1560916800,2019-06-19 04:00:00-04:00
52.777186311787126,-789,ACRX,1560916800,2019-06-19 04:00:00-04:00
105.48985795454547,352,IBB,1560916800,2019-06-19 04:00:00-04:00
47.367007692307645,754,AAPL,1561003200,2019-06-20 04:00:00-04:00
52.81636828644506,-782,ACRX,1561003200,2019-06-20 04:00:00-04:00
105.42933526011564,346,IBB,1561003200,2019-06-20 04:00:00-04:00
47.354565066666616,750,AAPL,1561089600,2019-06-21 04:00:00-04:00
52.847361647361694,-777,ACRX,1561089600,2019-06-21 04:00:00-04:00
105.42026086956525,345,IBB,1561089600,2019-06-21 04:00:00-04:00
42.82095139442216,251,AAPL,1561348800,2019-06-24 04:00:00-04:00
64.1449056603775,-265,ACRX,1561348800,2019-06-24 04:00:00-04:00
97.84236842105274,114,IBB,1561348800,2019-06-24 04:00:00-04:00
46.21422569721108,502,AAPL,1561435200,2019-06-25 04:00:00-04:00
55.20599250936336,-534,ACRX,1561435200,2019-06-25 04:00:00-04:00
102.82283842794766,229,IBB,1561435200,2019-06-25 04:00:00-04:00
47.293171485411094,754,AAPL,1561521600,2019-06-26 04:00:00-04:00
51.31540342298293,-818,ACRX,1561521600,2019-06-26 04:00:00-04:00
104.26768115942033,345,IBB,1561521600,2019-06-26 04:00:00-04:00
47.285779654255265,752,AAPL,1561608000,2019-06-27 04:00:00-04:00
51.149342891278415,-837,ACRX,1561608000,2019-06-27 04:00:00-04:00
104.28494252873568,348,IBB,1561608000,2019-06-27 04:00:00-04:00
47.285779654255265,752,AAPL,1561694400,2019-06-28 04:00:00-04:00
50.91103368176543,-861,ACRX,1561694400,2019-06-28 04:00:00-04:00
104.29484240687684,349,IBB,1561694400,2019-06-28 04:00:00-04:00
40.072769512194995,246,AAPL,1561953600,2019-07-01 04:00:00-04:00
45.34638297872357,-235,ACRX,1561953600,2019-07-01 04:00:00-04:00
92.02460176991164,113,IBB,1561953600,2019-07-01 04:00:00-04:00
45.23344392712544,494,AAPL,1562040000,2019-07-02 04:00:00-04:00
48.328183716075245,-479,ACRX,1562040000,2019-07-02 04:00:00-04:00
